FundID,quarter_end,sim_draw_mean,sim_rep_mean,sim_nav_mean,sim_rc_mean
Mid-sized Fund 13,2035-12-31,214496.3668530726,10504651.1212351,86509097.18054366,61901.16911476951
Mid-sized Fund 13,2036-03-31,153598.34685338815,9315632.640600728,80863744.35642748,383450.29550890304
Mid-sized Fund 13,2036-06-30,106571.55822975139,8656742.477044381,75112886.29515316,193403.88425235494
Mid-sized Fund 13,2036-09-30,114130.26371948938,8910243.27585905,70362057.40065399,515352.7481257969
Mid-sized Fund 13,2036-12-31,136018.01877387712,11348204.830590991,60425566.38904483,202663.02545109653
Mid-sized Fund 13,2037-03-31,49267.477115953305,7155277.169400414,53753422.341350906,639232.6721269508
Mid-sized Fund 13,2037-06-30,46334.12702890791,5825989.010550723,48533518.235565044,759121.3509844539
Mid-sized Fund 13,2037-09-30,56883.25839791961,6002206.395342792,42695211.48683451,450447.82986039965
Mid-sized Fund 13,2037-12-31,35768.27324963548,4239399.944580337,38664207.29007674,454934.2112649078
Mid-sized Fund 13,2038-03-31,56894.697485145094,3157249.5328629212,36074046.002836235,655586.2580990539
Mid-sized Fund 13,2038-06-30,126849.47052520442,3996339.477494073,31929368.197847266,169262.67637431083
Mid-sized Fund 13,2038-09-30,93941.1221749214,3196780.082907623,29515573.11739921,44458.074210959545
Mid-sized Fund 13,2038-12-31,82920.49957980262,4704777.003641331,25471521.972264815,91139.35918987491
Mid-sized Fund 13,2039-03-31,7948.022760665232,2290544.280878305,22865445.079745945,45993.129259635425
Mid-sized Fund 13,2039-06-30,98544.29743715447,2090144.9296392966,21299449.524554394,16755.03656609097
Mid-sized Fund 13,2039-09-30,52603.370509346576,3213444.8136748034,18433411.428249545,97769.14005887022
Mid-sized Fund 13,2039-12-31,59132.696225954096,1951724.8693221128,17386583.98811178,239019.7852220756
Mid-sized Fund 13,2040-03-31,44848.01340853274,2185111.364100293,16102860.981915407,11716.590177358636
Mid-sized Fund 13,2040-06-30,42077.9085702554,1578342.3759824152,15111714.013579054,34182.570848573436
Mid-sized Fund 13,2040-09-30,103241.19336301787,1226237.9442260447,14750180.236215662,256048.65367338428
Mid-sized Fund 13,2040-12-31,27667.012711047606,1142356.3102802562,14020601.20952311,420.4941772226714
Mid-sized Fund 13,2041-03-31,126892.57119340742,1951920.2686539558,12868380.417176465,7290.818397147348
Mid-sized Fund 13,2041-06-30,28110.249015242483,1517496.359514351,11679440.660076646,244054.34155646284
Mid-sized Fund 13,2041-09-30,87371.72436937537,619859.1687664033,11324389.91500704,596212.1767083487
Mid-sized Fund 13,2041-12-31,57678.19287332353,1096420.413744695,10733706.579754889,43856.29422496304
Mid-sized Fund 13,2042-03-31,89084.22924903278,1858976.0321771228,9309457.719311733,133370.51722626327
Mid-sized Fund 13,2042-06-30,87555.97293525997,1640115.3600664965,8082820.693951839,321043.15873935766
Mid-sized Fund 13,2042-09-30,16506.44531667424,563674.4905865731,7844173.256034527,440513.20582336845
Mid-sized Fund 13,2042-12-31,84162.33839105294,779717.5128618189,7311725.330233072,17479.751040514293
Mid-sized Fund 13,2043-03-31,0.0,954109.1200658445,5607981.316617068,39425.19151757904
Mid-sized Fund 13,2043-06-30,0.0,828466.6934111651,4356848.742583002,259312.08050153157
Mid-sized Fund 13,2043-09-30,0.0,525887.0297689069,3492947.7126585725,100301.63136599348
Mid-sized Fund 13,2043-12-31,0.0,554724.3118737874,2900011.7144865785,326810.4305309408
Mid-sized Fund 13,2044-03-31,0.0,304946.1315890904,2594457.4858019166,27834.48558813509
Mid-sized Fund 13,2044-06-30,0.0,190463.31376880922,2450375.99416849,17286.417737824202
Mid-sized Fund 13,2044-09-30,0.0,435583.88961751753,2006563.6646629437,19502.96851264489
Mid-sized Fund 13,2044-12-31,0.0,217001.48745868463,1283679.427683897,33526.468328876064
Mid-sized Fund 13,2045-03-31,0.0,210901.0196926859,800787.2514719488,3081.2618781511223
Mid-sized Fund 14,2025-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 14,2026-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 14,2026-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 14,2026-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 14,2026-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 14,2027-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 14,2027-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 14,2027-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 14,2027-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 14,2028-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 14,2028-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 14,2028-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 14,2028-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 14,2029-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 14,2029-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 14,2029-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 14,2029-12-31,8515360.652951775,0.0,7967736.82040916,0.0
Mid-sized Fund 14,2030-03-31,7678981.054219012,0.0,14381533.14947973,0.0
Mid-sized Fund 14,2030-06-30,7580579.771750798,5154.194991691548,21418064.001036916,0.0
Mid-sized Fund 14,2030-09-30,8059363.663385542,3200.2040403014894,28949394.030838724,0.0
Mid-sized Fund 14,2030-12-31,15218793.229990054,6289.981487807996,44301665.21328378,0.0
Mid-sized Fund 14,2031-03-31,13876638.310804999,0.0,59243524.31082198,0.0
Mid-sized Fund 14,2031-06-30,13146355.218279203,54571.33370030134,73274673.67577934,531.9833592995423
Mid-sized Fund 14,2031-09-30,9718068.849635005,192601.00637982425,84639289.4741098,2179.751585863405
Mid-sized Fund 14,2031-12-31,4696544.031805122,256334.9232751443,92005919.80882484,10458.552104659688
Mid-sized Fund 14,2032-03-31,2989015.503816102,69975.56224820403,97051682.73108979,15366.039921323918
Mid-sized Fund 14,2032-06-30,2755856.678967263,556050.6159754344,102172707.9700684,0.0
Mid-sized Fund 14,2032-09-30,1820160.6933909187,1612666.1835955458,104439325.34862845,0.0
Mid-sized Fund 14,2032-12-31,2666383.8388919276,808515.373283507,110879436.59464033,0.0
Mid-sized Fund 14,2033-03-31,2080858.010287534,841985.4403198445,116757099.7401004,0.0
Mid-sized Fund 14,2033-06-30,1334961.5769225473,1635187.6437167672,120032884.98261394,1413.6298737330517
Mid-sized Fund 14,2033-09-30,849438.202043144,1283396.3381192063,123292288.22658326,54513.30471767876
Mid-sized Fund 14,2033-12-31,1091897.6377438633,1916166.1479604049,127447568.5633931,5943.459701077215
Mid-sized Fund 14,2034-03-31,342033.449723315,1948952.6606338879,129782813.6674177,10153.73145099258
Mid-sized Fund 14,2034-06-30,147305.82720928197,3826116.420263714,130857477.7639873,4700.081840444025
Mid-sized Fund 14,2034-09-30,34896.95057136029,2448655.5633596717,132975852.84628023,68527.79937344369
Mid-sized Fund 14,2034-12-31,4519.482110682411,2944013.9556255704,135259565.67851698,0.0
Mid-sized Fund 14,2035-03-31,4131.66184268086,4013177.1139424117,134701987.30336532,332701.69590183196
Mid-sized Fund 14,2035-06-30,20264.82688449571,5170547.384664296,135311243.5910818,708065.8424952702
Mid-sized Fund 14,2035-09-30,61485.54504805394,7702854.892276896,127940549.12065415,261413.53397006865
Mid-sized Fund 14,2035-12-31,119212.06189366554,4883192.502396811,124683552.66424276,344339.46511189657
Mid-sized Fund 14,2036-03-31,104739.39945248338,8347020.3192626415,117319104.36306414,438828.14196940075
Mid-sized Fund 14,2036-06-30,86893.35214012141,6184204.5829950245,111574266.41538173,653243.5060701076
Mid-sized Fund 14,2036-09-30,113068.48147159368,6533675.265168928,107722204.70217265,294291.3202795404
Mid-sized Fund 14,2036-12-31,146057.76822189146,5376894.074079549,103155054.82995027,200426.1888602358
Mid-sized Fund 14,2037-03-31,47469.936476707524,5057979.658497205,98490319.65282947,244126.64417555515
Mid-sized Fund 14,2037-06-30,76507.77861157573,6259744.419056913,92251813.85358547,275539.4974142399
Mid-sized Fund 14,2037-09-30,91025.23119014173,5551341.345978337,87733982.69164743,325658.6799729562
Mid-sized Fund 14,2037-12-31,62251.78404860443,3639075.351282248,84538469.08512288,416655.487684581
Mid-sized Fund 14,2038-03-31,51699.186594892446,3020207.0830846056,81702490.88320546,106937.85103627671
Mid-sized Fund 14,2038-06-30,59606.592471230055,4047482.075597485,78579747.99094121,321825.59433733043
Mid-sized Fund 14,2038-09-30,51286.6284833662,3909390.4465535935,76023206.27216585,501582.98266285687
Mid-sized Fund 14,2038-12-31,88789.63186846819,3930345.5522798784,73269110.86972421,233266.25057274877
Mid-sized Fund 14,2039-03-31,71607.39032842546,3347700.2463142206,71922120.5721734,92775.96874597434
Mid-sized Fund 14,2039-06-30,67754.14553826659,1400935.6018514002,72188896.99723785,112038.53361243136
Mid-sized Fund 14,2039-09-30,86217.01153230737,3924948.652459249,69667201.36929534,339916.00926148077
Mid-sized Fund 14,2039-12-31,70885.08543821044,2719676.755075971,67685389.86696894,149059.40007342765
Mid-sized Fund 14,2040-03-31,54136.11476929447,2459179.1493390384,65550563.40003769,41381.21655319282
Mid-sized Fund 14,2040-06-30,98989.14392400945,3897865.586000119,62173212.90565156,27609.916438386503
Mid-sized Fund 14,2040-09-30,70553.05320612212,3797354.0996850515,59139596.88742147,417176.7485531872
Mid-sized Fund 14,2040-12-31,86937.37232321234,2447992.152211724,58225233.78468328,117298.84020974438
Mid-sized Fund 14,2041-03-31,100041.68589983997,3252494.4900757656,57034864.41773117,222024.2693736485
Mid-sized Fund 14,2041-06-30,90633.58742853478,3526822.619367909,54434280.24856341,204619.07661889063
Mid-sized Fund 14,2041-09-30,103678.13854814672,2471329.265634045,53431579.47737599,142903.45591383526
Mid-sized Fund 14,2041-12-31,0.0,3390135.5384989907,45884785.874053955,126661.92703676621
Mid-sized Fund 14,2042-03-31,0.0,2325804.478839435,39615556.00036188,68962.71634323488
Mid-sized Fund 14,2042-06-30,0.0,1623530.1368470837,34480388.01022708,98478.76416906752
Mid-sized Fund 14,2042-09-30,0.0,1103139.996031052,31931657.727186583,97409.4107104017
Mid-sized Fund 14,2042-12-31,0.0,1304132.5010945166,29576419.701055158,46830.027631876175
Mid-sized Fund 14,2043-03-31,0.0,2660272.874953823,25199864.068324428,24755.279202134538
Mid-sized Fund 14,2043-06-30,0.0,1136912.4035677533,22991116.693036783,45213.82336203914
Mid-sized Fund 14,2043-09-30,0.0,1154408.776815698,20902837.704848856,82299.32459925984
Mid-sized Fund 14,2043-12-31,0.0,755656.9517127298,19085160.832306072,40956.72076863496
Mid-sized Fund 14,2044-03-31,0.0,932106.5425461964,17110781.54512856,98120.20458671413
Mid-sized Fund 14,2044-06-30,0.0,882893.7314901177,15444239.845415862,19654.289326196387
Mid-sized Fund 14,2044-09-30,0.0,1471114.2732387914,11320218.64803509,142251.8774631159
Mid-sized Fund 14,2044-12-31,0.0,599301.946679955,8913993.122570015,11425.129498273558
Mid-sized Fund 14,2045-03-31,0.0,513779.96060312894,6999499.149953111,6182.325256580287
Mid-sized Fund 15,2025-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 15,2026-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 15,2026-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 15,2026-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 15,2026-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 15,2027-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 15,2027-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 15,2027-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 15,2027-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 15,2028-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 15,2028-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 15,2028-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 15,2028-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 15,2029-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 15,2029-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 15,2029-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 15,2029-12-31,5903741.700711242,0.0,5687581.729859325,0.0
Mid-sized Fund 15,2030-03-31,7430661.839563793,15328.535865060769,12471585.523224114,0.0
Mid-sized Fund 15,2030-06-30,7008146.768048214,190799.67812213537,18428636.597695686,0.0
Mid-sized Fund 15,2030-09-30,4537751.64734179,18298.318709073963,22760351.234763935,0.0
Mid-sized Fund 15,2030-12-31,9448180.456458308,189423.6571971043,32231521.22392274,0.0
Mid-sized Fund 15,2031-03-31,10203105.694271874,67439.216110007,43318029.187163614,0.0
Mid-sized Fund 15,2031-06-30,10627112.395396242,50060.51223794177,54448686.36383771,0.0
Mid-sized Fund 15,2031-09-30,8088456.079150829,155164.18752202365,62898864.91191076,18736.94600487841
Mid-sized Fund 15,2031-12-31,10330851.240035484,300854.4206037929,75305588.1891066,0.0
Mid-sized Fund 15,2032-03-31,8416934.356594913,385476.0251746226,86965534.04757527,59136.54213768488
Mid-sized Fund 15,2032-06-30,7353577.989381619,1077083.8325043505,97213657.94600348,38743.5040109401
Mid-sized Fund 15,2032-09-30,6319042.6416249955,969764.3689714693,107053692.60060054,60096.582266239064
Mid-sized Fund 15,2032-12-31,2746662.4190188735,1520476.973223802,113157902.93029356,60967.61823739177
Mid-sized Fund 15,2033-03-31,2300867.0643093097,1510058.5346895044,118760529.42596446,52539.82564553462
Mid-sized Fund 15,2033-06-30,970311.5822162632,3210915.7837446053,122480917.05038498,79319.43733586614
Mid-sized Fund 15,2033-09-30,803360.0923885971,2805890.0761253233,127628643.45539711,280606.70807813614
Mid-sized Fund 15,2033-12-31,802947.9117678797,4243494.575112871,128663157.26576851,218871.61205432191
Mid-sized Fund 15,2034-03-31,652175.9080915999,3056159.43581879,130942532.59876733,179493.46269713115
Mid-sized Fund 15,2034-06-30,618198.0117450721,4495223.427002691,132463127.19594838,395622.85223160684
Mid-sized Fund 15,2034-09-30,281183.69979710464,4105336.908808035,134197912.3712443,5880.604396327054
Mid-sized Fund 15,2034-12-31,114858.41566720356,5530710.750479236,135432078.85484508,42789.87541115151
Mid-sized Fund 15,2035-03-31,70321.54482267007,5640210.595281327,137343665.0933947,66181.83998454313
Mid-sized Fund 15,2035-06-30,99230.61295388844,7821970.113635174,136449135.641604,575940.4610803954
Mid-sized Fund 15,2035-09-30,113244.67011977159,10045066.481690213,131930794.14187089,409238.65931147366
Mid-sized Fund 15,2035-12-31,117528.44250176082,9818217.019224238,128943765.68546145,814392.9389205856
Mid-sized Fund 15,2036-03-31,127606.59954938461,9875848.201357251,123573647.77962966,169826.2660208151
Mid-sized Fund 15,2036-06-30,171068.2345933779,7794095.6508060945,120703304.72302112,368721.73436336755
Mid-sized Fund 15,2036-09-30,334890.03812503995,6776518.809402375,119683116.6907973,273409.4334127552
Mid-sized Fund 15,2036-12-31,56485.5950548415,7480237.3313516,113668761.56798315,440121.5473529698
Mid-sized Fund 15,2037-03-31,13367.054921478955,6684432.732638405,108827234.33106168,115927.53508250321
Mid-sized Fund 15,2037-06-30,51484.37439306681,10136918.739790937,100260261.45885034,826799.1773708825
Mid-sized Fund 15,2037-09-30,47382.70488319871,8434316.280234724,93635401.16128854,434732.7350184912
Mid-sized Fund 15,2037-12-31,28257.945816806816,5992732.023574787,89308163.61651297,717329.0477678459
Mid-sized Fund 15,2038-03-31,42079.227549994524,8381097.178259813,81787330.86191604,139940.8314829663
Mid-sized Fund 15,2038-06-30,39587.48314400082,5640354.438906015,76827332.67595129,447561.3352632925
Mid-sized Fund 15,2038-09-30,100867.68925054949,6430334.195602076,71859560.70880523,297054.69902282814
Mid-sized Fund 15,2038-12-31,51234.17788033956,4606891.397071636,68044451.06897514,100672.44016289759
Mid-sized Fund 15,2039-03-31,80769.39770184785,5242691.656746048,62965603.49754457,1130216.8964060554
Mid-sized Fund 15,2039-06-30,72770.07949490269,4152406.183166397,57847427.93892443,36839.457965121925
Mid-sized Fund 15,2039-09-30,29441.451435697712,4656276.929426785,53907694.98560753,598930.3975162988
Mid-sized Fund 15,2039-12-31,99965.38036936059,3476057.8124427036,51459895.79881115,174659.05135136648
Mid-sized Fund 15,2040-03-31,77342.77540816677,5319364.642718865,46367638.71505692,630414.9921570864
Mid-sized Fund 15,2040-06-30,64397.18230996599,1947287.531802005,45098165.2444006,795694.3997879216
Mid-sized Fund 15,2040-09-30,76614.22214417606,2652048.229900122,43025158.28444595,51043.809837172084
Mid-sized Fund 15,2040-12-31,140247.10194396507,1924770.7617984815,41264514.6193117,16095.74651105872
Mid-sized Fund 15,2041-03-31,47562.70256553087,3106592.6686657923,39287616.56469798,87585.80101655726
Mid-sized Fund 15,2041-06-30,205563.46689432822,3072317.1662140395,36521771.65244508,30628.140231558576
Mid-sized Fund 15,2041-09-30,137855.3162287525,2044703.2286813147,35196605.53990821,141193.03717173944
Mid-sized Fund 15,2041-12-31,142615.2796250406,2647164.473096865,33029518.30096261,43644.84875776007
Mid-sized Fund 15,2042-03-31,118694.12205052056,1484833.1781165355,32270845.57159942,147177.3892045006
Mid-sized Fund 15,2042-06-30,134036.23296976901,2930025.6381893414,29713159.13713951,419483.75871642353
Mid-sized Fund 15,2042-09-30,106574.85452044006,1648486.1846615842,28898445.42458679,6666.525177300952
Mid-sized Fund 15,2042-12-31,161429.5833413907,1585197.745009414,27650801.46476894,107243.71697263427
Mid-sized Fund 15,2043-03-31,0.0,2339640.8606541725,22889590.89968748,670857.2465791292
Mid-sized Fund 15,2043-06-30,0.0,1793102.7255070705,19170726.546722606,51417.68812223601
Mid-sized Fund 15,2043-09-30,0.0,1017752.509453074,16307810.104236044,140359.02533101776
Mid-sized Fund 15,2043-12-31,0.0,1614191.7911938499,14743257.751575164,510173.8494297824
Mid-sized Fund 15,2044-03-31,0.0,960387.0070618506,14002953.653856857,69270.37275167518
Mid-sized Fund 15,2044-06-30,0.0,1140845.6259341657,12909041.337099753,278160.7145968572
Mid-sized Fund 15,2044-09-30,0.0,882675.1892711774,12067060.165538512,13059.741901261408
Mid-sized Fund 15,2044-12-31,0.0,831036.3452496316,8538777.225383872,30674.886907123564
Mid-sized Fund 15,2045-03-31,0.0,353921.5844889938,6293403.3854567865,5068.97071199627
Mid-sized Fund 2,2025-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 2,2026-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 2,2026-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 2,2026-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 2,2026-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 2,2027-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 2,2027-06-30,9169378.436943179,0.0,8316391.648385609,0.0
Mid-sized Fund 2,2027-09-30,7500315.366020131,0.0,14432327.221619463,0.0
Mid-sized Fund 2,2027-12-31,9048041.402629692,1546.011151225678,22405235.90247657,0.0
Mid-sized Fund 2,2028-03-31,7369556.2961465055,14746.868867823003,28627415.081367504,0.0
Mid-sized Fund 2,2028-06-30,14638633.883289373,5590.416614467606,43098239.330902085,0.0
Mid-sized Fund 2,2028-09-30,11997293.213449296,9273.908190411405,55754983.01642359,0.0
Mid-sized Fund 2,2028-12-31,12011752.86497705,52229.37665146577,68563392.20238242,5454.658949851664
Mid-sized Fund 2,2029-03-31,9129976.502228135,40600.85776392529,79818884.75649795,0.0
Mid-sized Fund 2,2029-06-30,3997209.957831517,163682.95931493063,85314694.99895325,7260.498753478268
Mid-sized Fund 2,2029-09-30,3465613.7001149706,430721.0225864958,90099566.24532002,9709.634331197118
Mid-sized Fund 2,2029-12-31,2884528.719224289,654316.9563979913,94156719.86230485,0.0
Mid-sized Fund 2,2030-03-31,3096629.6012163153,1045485.137924523,98166094.4835196,0.0
Mid-sized Fund 2,2030-06-30,2895180.0019593053,1028966.649528117,103297293.91640271,0.0
Mid-sized Fund 2,2030-09-30,2710901.297088443,487863.33308444987,109724225.3394743,9309.624728715366
Mid-sized Fund 2,2030-12-31,1398418.8638255163,1051849.6570375073,114896232.17675497,17707.980993370325
Mid-sized Fund 2,2031-03-31,1301175.5779829402,928005.5339730235,119519599.34223261,14003.845194388705
Mid-sized Fund 2,2031-06-30,1071226.7641208204,927976.9465961988,123961678.91865413,115024.07255059604
Mid-sized Fund 2,2031-09-30,556499.5679649066,1503427.156748914,128386188.4570428,283084.6328147701
Mid-sized Fund 2,2031-12-31,410968.7533232906,2792448.8099493235,130424061.81035812,34135.41474239066
Mid-sized Fund 2,2032-03-31,178320.00518030333,2214110.737347804,132961062.67309402,148100.50673193092
