FundID,quarter_end,sim_draw_mean,sim_rep_mean,sim_nav_mean,sim_rc_mean
Mid-sized Fund 12,2042-09-30,0.0,962674.0402666797,15250674.963231243,15433.172837742904
Mid-sized Fund 12,2042-12-31,0.0,951943.7548542881,13725972.192533404,7020.673042847714
Mid-sized Fund 12,2043-03-31,0.0,856074.1005609828,12306862.321947962,23777.482999245338
Mid-sized Fund 12,2043-06-30,0.0,771869.994596573,11053430.215776583,9061.270967657769
Mid-sized Fund 12,2043-09-30,0.0,657118.8708987869,8402098.356827354,6230.4351552882545
Mid-sized Fund 12,2043-12-31,0.0,584667.1150829705,6302347.181032305,11125.986574837938
Mid-sized Fund 12,2044-03-31,0.0,444904.7091429283,4738129.995149137,6021.929987852212
Mid-sized Fund 12,2044-06-30,0.0,283226.267070236,3582583.0111477408,3078.6407243712483
Mid-sized Fund 12,2044-09-30,0.0,198621.0474130413,2720831.014443445,4147.711335793489
Mid-sized Fund 12,2044-12-31,0.0,169070.4755522986,2071066.311235077,3842.0486018761867
Mid-sized Fund 12,2045-03-31,0.0,129870.1739926029,1558008.2388802767,6852.119514365274
Mid-sized Fund 13,2025-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 13,2026-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 13,2026-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 13,2026-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 13,2026-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 13,2027-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 13,2027-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 13,2027-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 13,2027-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 13,2028-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 13,2028-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 13,2028-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 13,2028-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 13,2029-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 13,2029-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 13,2029-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 13,2029-12-31,4479925.548961719,0.0,3438109.1727710175,0.0
Mid-sized Fund 13,2030-03-31,4468815.568445855,408.53457740046053,6460283.785853856,0.31702391866054935
Mid-sized Fund 13,2030-06-30,4468911.596759701,1190.7642889774093,9551943.405220786,0.0
Mid-sized Fund 13,2030-09-30,4392798.7643684475,5600.134723868145,13221650.554756109,2.37340914837705
Mid-sized Fund 13,2030-12-31,9975841.01056626,14154.660936217471,22932282.763077013,105.71433680237097
Mid-sized Fund 13,2031-03-31,9993504.635472426,4546.535311846834,33016080.957986414,283.7112069962213
Mid-sized Fund 13,2031-06-30,9634264.680334087,258012.03643543288,43058781.8456737,20944.221366371705
Mid-sized Fund 13,2031-09-30,9401713.784316396,372567.6110066716,53781427.327991,22280.868456042932
Mid-sized Fund 13,2031-12-31,9941963.447609827,412212.297939682,65159288.21719733,25458.40351427738
Mid-sized Fund 13,2032-03-31,8641253.863892803,524308.3727082704,75359189.13537297,27131.454549096627
Mid-sized Fund 13,2032-06-30,7485403.166854039,1498402.2765229011,83803255.01398468,124096.4317023937
Mid-sized Fund 13,2032-09-30,6043274.145424605,1659525.6760121807,90959778.66477428,97395.62860245552
Mid-sized Fund 13,2032-12-31,4474824.214686082,2045695.8978917485,96819853.60021405,170331.50446795177
Mid-sized Fund 13,2033-03-31,3484164.5109517328,2080090.6769132453,102023201.32166186,174453.43685156695
Mid-sized Fund 13,2033-06-30,2700122.329981592,3360431.397524251,105266057.2099725,223352.97354447414
Mid-sized Fund 13,2033-09-30,1916236.06703649,3310630.0376873636,108438070.01190844,256858.81107095513
Mid-sized Fund 13,2033-12-31,1074433.9181716177,3405664.883539548,111016091.10099673,222246.12708354648
Mid-sized Fund 13,2034-03-31,865220.7130767236,3556528.8367037065,113266824.32691562,264216.1061706502
Mid-sized Fund 13,2034-06-30,707992.3599590472,8432021.515600402,110254964.449281,338905.33222370985
Mid-sized Fund 13,2034-09-30,591645.2160583469,7415242.43671793,107772178.22340061,360349.0601329639
Mid-sized Fund 13,2034-12-31,145411.9989865375,7319092.502519173,105631226.41713022,353758.8705981932
Mid-sized Fund 13,2035-03-31,156917.856656472,7174834.577196078,103072774.23537527,301389.1183274181
Mid-sized Fund 13,2035-06-30,170584.3471603642,10381832.782478495,97426982.1682283,597406.2535364302
Mid-sized Fund 13,2035-09-30,184764.23586500855,9844627.545265408,91891862.93398212,567746.4472197802
Mid-sized Fund 13,2035-12-31,194435.62707785438,9290076.703438122,86811336.08310908,448878.61705407227
Mid-sized Fund 13,2036-03-31,193506.4266315338,8617602.06183863,82035159.25518987,513548.21724600584
Mid-sized Fund 13,2036-06-30,199514.8421408712,8463320.618498042,77048797.30144529,690708.684728123
Mid-sized Fund 13,2036-09-30,208462.56120768408,7827247.067159357,72619854.6342581,485921.56107530947
Mid-sized Fund 13,2036-12-31,170845.3117780873,8372924.1859988645,65205440.401318796,534892.6035685438
Mid-sized Fund 13,2037-03-31,48577.69440501797,8043255.508561615,58077187.78647927,649538.3003462615
Mid-sized Fund 13,2037-06-30,63409.43088348746,7120437.575504875,51713343.12055565,554142.5557864337
Mid-sized Fund 13,2037-09-30,59342.2258783085,6011922.069417138,46346350.65176165,529174.7685214631
Mid-sized Fund 13,2037-12-31,67472.666915983,5690438.925387438,41018892.08116493,406664.9867190667
Mid-sized Fund 13,2038-03-31,67544.77784166053,4642611.142954355,36815560.5820064,398333.24312943395
Mid-sized Fund 13,2038-06-30,67804.33528294197,4300874.393780909,33016187.41116989,463166.5484509655
Mid-sized Fund 13,2038-09-30,82671.47842972465,3810065.1481322045,29457780.435636774,318106.37471383
Mid-sized Fund 13,2038-12-31,71706.38264438747,3625937.3684801566,26061527.22375227,406345.726998362
Mid-sized Fund 13,2039-03-31,75013.13669112783,2962425.504037411,23322916.569331627,447340.2034631465
Mid-sized Fund 13,2039-06-30,76691.9849199899,2755964.6691210577,20790743.83024646,376239.79621810076
Mid-sized Fund 13,2039-09-30,98965.56668815186,2528818.273961404,18403580.71606923,229017.69955844196
Mid-sized Fund 13,2039-12-31,88537.18151764624,1941377.194482765,17287610.675396662,185757.36612675735
Mid-sized Fund 13,2040-03-31,94777.95631828759,1828353.3381681186,16258915.676070139,225277.5073319094
Mid-sized Fund 13,2040-06-30,110361.6853447754,1805127.0544810474,15270269.35359805,253646.97188711434
Mid-sized Fund 13,2040-09-30,99935.63050532194,1596537.0821669812,14353253.057027096,201386.57359660784
Mid-sized Fund 13,2040-12-31,100515.86448324962,1614237.4051006567,13327297.059059782,173751.14282471058
Mid-sized Fund 13,2041-03-31,99135.94478019621,1645463.125024304,12192873.222914109,184966.3248711431
Mid-sized Fund 13,2041-06-30,107084.74745087593,1272174.479545096,11429036.95442031,172620.62913323712
Mid-sized Fund 13,2041-09-30,102518.04259010254,1253156.586569796,10613857.931510342,334785.7004153907
Mid-sized Fund 13,2041-12-31,101417.33219424856,1192905.4172129112,9907788.708636543,152324.40929616292
Mid-sized Fund 13,2042-03-31,98509.62690761655,1087552.4309734076,9227427.233713537,116717.50397957541
Mid-sized Fund 13,2042-06-30,93593.8121960194,1019786.4536139301,8590818.685132166,128758.65068164136
Mid-sized Fund 13,2042-09-30,95648.10908015384,1097963.6014633393,7890836.714380788,208773.27835223472
Mid-sized Fund 13,2042-12-31,96447.70754251048,867638.2494152769,7186149.446768216,128055.06491226317
Mid-sized Fund 13,2043-03-31,0.0,795058.1981757146,5853419.021675425,108073.08587753019
Mid-sized Fund 13,2043-06-30,0.0,653520.744616609,4722441.951037413,133806.5335679815
Mid-sized Fund 13,2043-09-30,0.0,479583.88096803543,3862436.9570489237,95446.672165251
Mid-sized Fund 13,2043-12-31,0.0,475008.0039275631,3423854.491886934,87821.42666132718
Mid-sized Fund 13,2044-03-31,0.0,433107.7854050352,2997948.677681528,80554.10602259157
Mid-sized Fund 13,2044-06-30,0.0,321793.96459068096,2696518.587235128,37793.31856301939
Mid-sized Fund 13,2044-09-30,0.0,287976.8138305025,2411390.1079891077,81603.08269818354
Mid-sized Fund 13,2044-12-31,0.0,333667.526522694,1568996.3612230306,48863.223668374776
Mid-sized Fund 13,2045-03-31,0.0,186604.59444406888,1053132.4451501914,60287.64325348079
Mid-sized Fund 14,2025-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 14,2026-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 14,2026-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 14,2026-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 14,2026-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 14,2027-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 14,2027-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 14,2027-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 14,2027-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 14,2028-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 14,2028-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 14,2028-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 14,2028-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 14,2029-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 14,2029-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 14,2029-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 14,2029-12-31,8339490.475827263,0.0,7592132.8241753755,0.0
Mid-sized Fund 14,2030-03-31,8195154.603115488,1669.5755425910468,14591825.564456055,0.0
Mid-sized Fund 14,2030-06-30,7956061.591591182,2777.2476183465214,21492206.802514285,14.790961934184935
Mid-sized Fund 14,2030-09-30,7832616.530837259,6670.168078154656,28773097.14038605,0.0
Mid-sized Fund 14,2030-12-31,14854686.537944382,5778.2250164358165,43744907.46737814,0.0
Mid-sized Fund 14,2031-03-31,13594173.07385256,7657.548732473564,57661891.74395985,0.0
Mid-sized Fund 14,2031-06-30,12200274.278582301,101214.33688167397,70247293.2576153,5855.823644156799
Mid-sized Fund 14,2031-09-30,10081808.795140963,161874.0463282419,81310559.66989501,7739.276622613163
Mid-sized Fund 14,2031-12-31,4194258.406080705,185096.75413404833,87180972.7082759,10015.929160271866
Mid-sized Fund 14,2032-03-31,3487454.445047561,198720.11195396635,92592085.58193614,10607.206948139426
Mid-sized Fund 14,2032-06-30,2858949.7146375203,883702.6892829763,96881391.45185956,15483.087270954022
Mid-sized Fund 14,2032-09-30,2418223.615423169,939304.5506614055,101098770.61549383,8751.167664859144
Mid-sized Fund 14,2032-12-31,2714211.0290316604,798276.8261901893,106861379.60717128,17104.925682885405
Mid-sized Fund 14,2033-03-31,1976280.3113674293,935126.5816361046,111772432.1421653,1023.1135661688244
Mid-sized Fund 14,2033-06-30,1474204.9253419228,1451853.7810718534,116136787.95725405,17762.418878218148
Mid-sized Fund 14,2033-09-30,923230.4471254236,1285010.9295047224,120003831.08470555,37299.42620215855
Mid-sized Fund 14,2033-12-31,894553.6272365364,1334525.8942968387,124680905.17793198,23844.704334397225
Mid-sized Fund 14,2034-03-31,406013.7742364854,1579989.7234744872,128444737.31498767,48743.29375814687
Mid-sized Fund 14,2034-06-30,189180.04637915464,2986035.0487888637,130373995.39730293,122912.94453865036
Mid-sized Fund 14,2034-09-30,116224.81928839552,2967553.796152159,131859534.99474487,112125.42102098942
Mid-sized Fund 14,2034-12-31,15747.946587113202,2789333.28767346,134604621.35856888,69359.21340678121
Mid-sized Fund 14,2035-03-31,25588.228524219645,3241978.5809765207,137181090.6341154,144423.43870975083
Mid-sized Fund 14,2035-06-30,27708.405555109013,5272747.885158687,137573789.47312787,249630.2691184947
Mid-sized Fund 14,2035-09-30,41997.28779639664,7259959.440732629,131571197.97058755,389383.36179665645
Mid-sized Fund 14,2035-12-31,65375.99503449874,6669689.331044391,126033745.13264988,341557.7199962087
Mid-sized Fund 14,2036-03-31,91289.3908851637,6629882.420163857,120513862.35726863,302787.0605718598
Mid-sized Fund 14,2036-06-30,103802.10334798977,6248608.0863602245,115264403.9708375,290513.53187152534
Mid-sized Fund 14,2036-09-30,95710.29929197433,5874438.778257881,110301921.50340895,298165.2799505471
Mid-sized Fund 14,2036-12-31,110902.83905490737,6102691.686666933,105115101.42680706,384416.6581082018
Mid-sized Fund 14,2037-03-31,35817.76882336986,5196441.550073577,100698542.25201671,244007.8728984274
Mid-sized Fund 14,2037-06-30,39867.76644122782,5388084.186381734,95786231.28828016,245569.7169094203
Mid-sized Fund 14,2037-09-30,47931.89619117912,4924279.0662658345,91398668.86744384,242129.83358086663
Mid-sized Fund 14,2037-12-31,47590.950351664724,4377370.836700917,87681727.71984364,227889.3890476267
Mid-sized Fund 14,2038-03-31,51825.088702351204,4821508.037135121,83359047.52816549,216857.35995287658
Mid-sized Fund 14,2038-06-30,52357.078013441125,4196807.731519244,79277610.2889271,207350.77847222376
Mid-sized Fund 14,2038-09-30,56930.215476855454,3987412.8811954977,76536679.07899149,190247.42423854326
Mid-sized Fund 14,2038-12-31,54553.13732775586,3970077.7072024224,73729059.96356732,213919.84264936802
Mid-sized Fund 14,2039-03-31,64956.430214675354,3413792.983198446,71164068.89952071,148790.49207691615
Mid-sized Fund 14,2039-06-30,60823.75326773939,3595133.701348287,68633624.9779943,159776.24013022237
Mid-sized Fund 14,2039-09-30,61536.34591041726,3527878.66109378,66109621.5520374,216292.78392946027
Mid-sized Fund 14,2039-12-31,64369.706193240956,3256073.226344919,63740476.93463445,161420.41091043438
Mid-sized Fund 14,2040-03-31,59381.18398689965,3057518.9887387166,61434891.32470634,191942.63774517292
Mid-sized Fund 14,2040-06-30,62630.14216492709,2863305.8523043287,59511599.770799085,173568.0927848247
Mid-sized Fund 14,2040-09-30,61285.18629620295,2808961.918002292,57874282.81821417,156082.99553463093
Mid-sized Fund 14,2040-12-31,62346.98777913139,2718468.438389338,56349167.30435769,173257.1259254711
Mid-sized Fund 14,2041-03-31,70598.8107674193,2463052.68838968,55175090.84481809,121394.89194884029
Mid-sized Fund 14,2041-06-30,65942.16897624223,2729216.5255163806,53429179.77839229,114579.92007202373
Mid-sized Fund 14,2041-09-30,65971.86275657204,2266365.104196102,52285932.174302354,103654.47768927905
Mid-sized Fund 14,2041-12-31,0.0,2471713.674597951,45653059.08036759,129258.13073019983
Mid-sized Fund 14,2042-03-31,0.0,2133555.317162243,40028025.3245455,109961.76934615169
Mid-sized Fund 14,2042-06-30,0.0,1833600.738348893,34929357.87657709,96053.92738903008
Mid-sized Fund 14,2042-09-30,0.0,1511466.6200102358,31911662.58119992,71326.49022435636
Mid-sized Fund 14,2042-12-31,0.0,1451315.4775114947,29034134.16720653,72458.81829903314
Mid-sized Fund 14,2043-03-31,0.0,1315230.8308595945,26418329.751872666,71210.89782039028
Mid-sized Fund 14,2043-06-30,0.0,1229152.4356489335,23968249.176995315,51433.09570219029
Mid-sized Fund 14,2043-09-30,0.0,1377031.7218417157,21695338.014130272,59270.28507168561
Mid-sized Fund 14,2043-12-31,0.0,1137949.8748850247,19707953.38839658,62852.35121077146
Mid-sized Fund 14,2044-03-31,0.0,1172499.2139780442,17749076.358503804,48480.171156667915
Mid-sized Fund 14,2044-06-30,0.0,980995.1838883667,16049890.765309982,53262.82520941086
Mid-sized Fund 14,2044-09-30,0.0,933250.3691182429,12211758.82276943,57540.26991984368
Mid-sized Fund 14,2044-12-31,0.0,684325.9506701432,9328353.51848791,33099.33582074961
Mid-sized Fund 14,2045-03-31,0.0,523514.87610750087,7082649.130246612,27821.08536827014
Mid-sized Fund 15,2025-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 15,2026-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 15,2026-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 15,2026-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 15,2026-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 15,2027-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 15,2027-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 15,2027-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 15,2027-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 15,2028-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 15,2028-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 15,2028-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 15,2028-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 15,2029-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 15,2029-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 15,2029-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 15,2029-12-31,5820135.138599074,0.0,5668457.489438073,0.0
Mid-sized Fund 15,2030-03-31,5704513.451143554,16619.42308041636,10878000.30558974,405.9612816019774
Mid-sized Fund 15,2030-06-30,5550815.811717284,47884.77588920953,15869266.97770307,969.8713818780213
Mid-sized Fund 15,2030-09-30,5283787.355548583,51553.857633804735,20604156.979614507,1219.02033814218
Mid-sized Fund 15,2030-12-31,9913993.046423579,82183.44819262199,30886896.63339134,1081.8095180543035
Mid-sized Fund 15,2031-03-31,9847011.492509743,130466.99610970366,41227130.78469832,2570.6240762355574
Mid-sized Fund 15,2031-06-30,9407692.055312587,118190.86032732399,50973915.98954094,9372.133535745175
Mid-sized Fund 15,2031-09-30,8870556.29401792,130553.64418676104,60354024.12454829,5917.3699084933405
Mid-sized Fund 15,2031-12-31,11008369.346136937,182130.92219271656,73855101.31298435,13577.953674131122
Mid-sized Fund 15,2032-03-31,9396773.476559449,225316.7554160626,86314160.52954336,15212.732932638088
Mid-sized Fund 15,2032-06-30,7482024.494062206,1206878.4088403096,96560210.89837745,54098.541813942364
Mid-sized Fund 15,2032-09-30,5799765.166334378,1220603.477170067,105557428.02984306,62112.52084417369
Mid-sized Fund 15,2032-12-31,2626183.962244349,1418960.012140855,111727147.7084149,87161.4273692995
Mid-sized Fund 15,2033-03-31,2172139.216105583,1490088.6504571266,117710062.85817614,59445.82012528188
Mid-sized Fund 15,2033-06-30,1616995.102270035,3262080.602021632,121893459.65802744,171420.03531895697
Mid-sized Fund 15,2033-09-30,1258495.3844146382,3329979.43131621,126214157.11757164,185476.8696648419
Mid-sized Fund 15,2033-12-31,904006.5553327944,3486020.799573179,128308052.18694165,170497.80388658916
Mid-sized Fund 15,2034-03-31,696369.6824292387,3517171.8582787355,130577364.8901516,169782.87585796142
Mid-sized Fund 15,2034-06-30,555873.4056686466,4868596.391651072,131594469.51895934,184997.26856745823
Mid-sized Fund 15,2034-09-30,462446.19248966,4528412.328371384,133116207.83167234,193309.28638057667
Mid-sized Fund 15,2034-12-31,129643.0058641182,4727255.208124479,135475569.53683624,235892.96308574485
Mid-sized Fund 15,2035-03-31,139290.77102713162,4732383.596132545,137817252.61750773,205254.21296828243
Mid-sized Fund 15,2035-06-30,133485.910974321,8197187.647563034,136242005.9755816,411607.85772802227
Mid-sized Fund 15,2035-09-30,164261.41835077165,8462093.204693906,133901651.52936672,443508.8508800439
Mid-sized Fund 15,2035-12-31,168693.0481291588,8727302.42369986,131244474.1308981,498087.9118560971
Mid-sized Fund 15,2036-03-31,181798.96993694545,8467691.161966763,128233530.77408908,336608.97867525846
Mid-sized Fund 15,2036-06-30,169734.23128479265,7911981.294736537,125763664.2817677,261477.3260269702
Mid-sized Fund 15,2036-09-30,204387.9086692388,8098138.022104414,122529557.37915686,366159.7129648401
Mid-sized Fund 15,2036-12-31,159499.26215604888,8729167.886758689,115633015.64586596,588042.0115292469
Mid-sized Fund 15,2037-03-31,49441.3819549312,7353382.578557074,109478240.18131326,297021.5575588017
Mid-sized Fund 15,2037-06-30,55323.73477144649,7679648.95504406,103036646.75238422,286698.4520669887
Mid-sized Fund 15,2037-09-30,47797.305904696324,7072956.867525113,96990385.30652031,358585.07666840346
Mid-sized Fund 15,2037-12-31,62729.60657760446,6852690.657299735,91080923.84751493,439281.3815939219
