metric,level,Adj Strategy,Grade,AgeBucket,size_bucket,n_pos,mean,p50,p90,dist,params,aic,ks_pvalue
rep_ratio,strategy_grade_age_size,Other Private Debt,C,12-15,<200m,8,0.055834131898197435,0.0230341238452208,0.14735307690928678,lognorm,"[0.860007546391893, 0.0, 0.03701221475654144]",-28.454125983316743,0.2676893176300672
rep_ratio,strategy_grade_age_size,Other Private Debt,C,12-15,>=200m,12,0.05425719455161945,0.021373953729377913,0.15082975651389827,lognorm,"[0.9131163785763862, 0.0, 0.034429636621450946]",-44.9789830591707,0.1299699112849857
rep_ratio,strategy_grade_age_size,Other Private Debt,C,16-19,<200m,5,0.05373578556371024,0.024384637655526252,0.11301465148156674,empirical,[0.05373578556371024],,
rep_ratio,strategy_grade_age_size,Other Private Debt,C,16-19,>=200m,14,0.06046080061808789,0.04715838063163117,0.14255409322013293,lognorm,"[0.8591279142719711, 0.0, 0.041660589299774]",-49.51076141581275,0.8540705902530419
rep_ratio,strategy_grade_age_size,Other Private Debt,C,20+,<200m,17,0.12428590346013785,0.031145520548740604,0.4678152139875314,lognorm,"[1.5505519863754844, 0.0, 0.0410240781944413]",-41.42558408168132,0.5714189330603587
rep_ratio,strategy_grade_age_size,Other Private Debt,C,20+,>=200m,71,0.09106749805644385,0.06871772013316829,0.17386366546202256,gamma,"[1.5880110645421928, 0.0, 0.057346891397572014]",-202.283736849146,0.8055041900065125
rep_ratio,strategy_grade_age_size,Other Private Debt,C,4-7,<200m,8,0.02721741799355417,0.008768189120995315,0.07082561475236075,lognorm,"[1.2542301910710074, 0.0, 0.013320477697286254]",-38.76787563738611,0.5920453173158394
rep_ratio,strategy_grade_age_size,Other Private Debt,C,4-7,>=200m,6,0.04531167475499664,0.035894625622337716,0.08167804272762835,empirical,[0.04531167475499664],,
rep_ratio,strategy_grade_age_size,Other Private Debt,C,8-11,<200m,10,0.05604760488090427,0.015885685276274743,0.15949691867707008,lognorm,"[1.1360305794821532, 0.0, 0.02916982883368272]",-35.76283182617978,0.2883835934458282
rep_ratio,strategy_grade_age_size,Other Private Debt,C,8-11,>=200m,12,0.030137816834381857,0.02445682384402911,0.05763635474939952,gamma,"[1.6126108160206527, 0.0, 0.01868883461215473]",-57.487236721271664,0.9006096351735933
rep_ratio,strategy_grade_age_size,Other Private Debt,D,12-15,<200m,8,0.14330314209720757,0.14540995429866377,0.17396849027868266,gamma,"[20.69146177719667, 0.0, 0.0069257137866951925]",-28.88032973986995,0.9277883635623043
rep_ratio,strategy_grade_age_size,Other Private Debt,D,12-15,>=200m,4,0.04140988203113668,0.01293225887086661,0.09722154635035019,empirical,[0.04140988203113668],,
rep_ratio,strategy_grade_age_size,Other Private Debt,D,16-19,<200m,8,0.16755912946575313,0.16271191827465442,0.21479427921752997,gamma,"[21.438028597425742, 0.0, 0.007815976581254934]",-26.652715811627445,0.7520223709162744
rep_ratio,strategy_grade_age_size,Other Private Debt,D,16-19,>=200m,4,0.026171895655911222,0.025318195778933277,0.04143659215084273,empirical,[0.026171895655911222],,
rep_ratio,strategy_grade_age_size,Other Private Debt,D,20+,<200m,26,0.24749518665719134,0.1998646818580322,0.4915569197561085,lognorm,"[0.44126734547850155, 0.0, 0.2212617110393634]",-43.1938944713509,0.051754548484424956
rep_ratio,strategy_grade_age_size,Other Private Debt,D,20+,>=200m,20,0.09497373204381038,0.07841280802544498,0.1456837035319059,gamma,"[4.003234792371841, 0.0, 0.023724247257438585]",-64.69483840058673,0.509341664145627
rep_ratio,strategy_grade_age_size,Other Private Debt,D,4-7,<200m,5,0.061821159092636614,0.03609932405493823,0.13496053282690257,empirical,[0.061821159092636614],,
rep_ratio,strategy_grade_age_size,Other Private Debt,D,8-11,<200m,8,0.08509806428113534,0.10601068350629778,0.13070210710426722,gamma,"[1.6678797070822335, 0.0, 0.05102170373545989]",-20.50839709495805,0.28694026848205567
rep_ratio,strategy_grade_age_size,Private Equity,A,0-3,>=200m,4,0.028822708682478753,0.027259594803558503,0.04968336973352744,empirical,[0.028822708682478753],,
rep_ratio,strategy_grade_age_size,Private Equity,A,12-15,<200m,16,0.05273750718822534,0.047809766088547714,0.10511025153800457,gamma,"[1.8112286367489647, 0.0, 0.029116979556421806]",-60.98951261430608,0.9496152496836449
rep_ratio,strategy_grade_age_size,Private Equity,A,12-15,>=200m,45,0.10593324307492165,0.044674676254104505,0.29228925450738213,gamma,"[0.5679039380839721, 0.0, 0.18653373567425063]",-120.20797665437283,0.9876858222360985
rep_ratio,strategy_grade_age_size,Private Equity,A,16-19,<200m,17,0.1298659677500886,0.09973421786752026,0.2505642333047652,gamma,"[1.6789704834871302, 0.0, 0.0773485710602631]",-33.762433371396355,0.9091980772353296
rep_ratio,strategy_grade_age_size,Private Equity,A,16-19,>=200m,54,0.10202306622758374,0.051598343360684154,0.3034445996611119,gamma,"[0.4023115089201328, 0.0, 0.25359221390764997]",-179.5837589104676,0.42364498970217035
rep_ratio,strategy_grade_age_size,Private Equity,A,20+,<200m,126,0.28479221819933914,0.1544692160664214,0.7843648528579099,gamma,"[0.7461095809357382, 0.0, 0.3817029367752725]",-68.49762266695508,0.40159856776776975
rep_ratio,strategy_grade_age_size,Private Equity,A,20+,>=200m,250,0.19999650597399557,0.1413126555961396,0.5063369905467441,gamma,"[0.6670347275426444, 0.0, 0.29982922584972843]",-332.696579657701,0.08400827508814945
rep_ratio,strategy_grade_age_size,Private Equity,A,4-7,<200m,7,0.12248485324226376,0.030675196528022405,0.3244656678555467,empirical,[0.12248485324226376],,
rep_ratio,strategy_grade_age_size,Private Equity,A,4-7,>=200m,19,0.09008443771039541,0.004302442006739939,0.21017507207751884,lognorm,"[2.42108691107776, 0.0, 0.006641105171832375]",-99.03022758118047,0.7544477128864944
rep_ratio,strategy_grade_age_size,Private Equity,A,8-11,<200m,10,0.057816299253320234,0.027800517243477645,0.11846775948960196,gamma,"[0.25027897263361876, 0.0, 0.23100741802211655]",-57.88000718696572,0.7078939555964301
rep_ratio,strategy_grade_age_size,Private Equity,A,8-11,>=200m,31,0.06420585141353352,0.020991988437217054,0.1785431902535683,gamma,"[0.42073293455613564, 0.0, 0.15260476692006378]",-127.08353271397894,0.8424034880273936
rep_ratio,strategy_grade_age_size,Private Equity,B,12-15,<200m,55,0.1461559507019385,0.079408590810138,0.3568610175439895,gamma,"[0.6238929561948579, 0.0, 0.2342644667658184]",-107.4040442399126,0.7703488832516908
rep_ratio,strategy_grade_age_size,Private Equity,B,12-15,>=200m,48,0.10257864418971589,0.0442230841188788,0.2840703923907229,gamma,"[0.5312382497704109, 0.0, 0.19309348344937144]",-135.37044509784835,0.8022950895358164
rep_ratio,strategy_grade_age_size,Private Equity,B,16-19,<200m,54,0.11840476503959531,0.05119760238855142,0.32653260642285753,lognorm,"[1.565360611643311, 0.0, 0.045252658780899374]",-128.67142275081764,0.5771127216191765
rep_ratio,strategy_grade_age_size,Private Equity,B,16-19,>=200m,60,0.16053841039212594,0.08992640608152919,0.42125660091832723,gamma,"[0.610893703186129, 0.0, 0.2627927077244936]",-107.37309768203538,0.2564251892129745
rep_ratio,strategy_grade_age_size,Private Equity,B,20+,<200m,270,0.1899282570804094,0.1330546405342948,0.45316875925121125,gamma,"[0.798382367564637, 0.0, 0.23789134729986733]",-362.79446966805017,0.26138500018132493
rep_ratio,strategy_grade_age_size,Private Equity,B,20+,>=200m,298,0.19003175212418488,0.12973149655048583,0.4579600073435555,gamma,"[0.6526342796124446, 0.0, 0.29117647978440836]",-432.4744545275979,0.08673263340528392
rep_ratio,strategy_grade_age_size,Private Equity,B,4-7,<200m,18,0.09799911288837837,0.03699790973869896,0.2024664868940354,lognorm,"[1.3437647942767426, 0.0, 0.037145981454180105]",-52.82549343511447,0.9250460888895851
rep_ratio,strategy_grade_age_size,Private Equity,B,4-7,>=200m,9,0.20881613149794456,0.023373925766613034,0.6856895540259798,lognorm,"[1.7582580360280442, 0.0, 0.059367884223854424]",-11.133315834627272,0.5097195300275679
rep_ratio,strategy_grade_age_size,Private Equity,B,8-11,<200m,44,0.11642901702116078,0.05923269298889501,0.32834821459075764,gamma,"[0.6079857907049983, 0.0, 0.19149956923525124]",-106.13396362669008,0.7204403657781075
rep_ratio,strategy_grade_age_size,Private Equity,B,8-11,>=200m,36,0.10284162389821633,0.059316101025957566,0.26720049160761844,gamma,"[0.5339182806124726, 0.0, 0.19261678731105408]",-100.11290121684661,0.5502399205373734
rep_ratio,strategy_grade_age_size,Private Equity,C,12-15,<200m,41,0.09097927637091553,0.02936365090116237,0.25325335040645786,lognorm,"[1.7101337571105395, 0.0, 0.02748564245008654]",-130.36367333867355,0.5942056953047546
rep_ratio,strategy_grade_age_size,Private Equity,C,12-15,>=200m,7,0.12086272877099995,0.07588728909840345,0.2635418730567145,empirical,[0.12086272877099995],,
rep_ratio,strategy_grade_age_size,Private Equity,C,16-19,<200m,49,0.14120325808598522,0.038902015317524796,0.5084125415197402,lognorm,"[1.7787908275183366, 0.0, 0.03777208510880411]",-121.56863304278816,0.9928606438349119
rep_ratio,strategy_grade_age_size,Private Equity,C,16-19,>=200m,10,0.11234817402647297,0.06620526644764374,0.2390112051189714,lognorm,"[1.5702595717728292, 0.0, 0.04279734101604735]",-21.621996657583473,0.8405998595320694
rep_ratio,strategy_grade_age_size,Private Equity,C,20+,<200m,232,0.14215227057332008,0.06615969706194097,0.4066328530748789,gamma,"[0.6551728458143443, 0.0, 0.2169691120159788]",-469.8361729932205,0.21484745783171633
rep_ratio,strategy_grade_age_size,Private Equity,C,20+,>=200m,81,0.15522125362841857,0.06641847476188625,0.39564420538988876,gamma,"[0.5945168597246748, 0.0, 0.2610880601440011]",-153.86661632978726,0.5992034431195068
rep_ratio,strategy_grade_age_size,Private Equity,C,4-7,<200m,9,0.13657004764326952,0.007674565668196248,0.5153745832534304,lognorm,"[2.054205961451687, 0.0, 0.02175435251356541]",-26.404043231698676,0.5491601326060906
rep_ratio,strategy_grade_age_size,Private Equity,C,8-11,<200m,25,0.07116898909027267,0.02413717189545716,0.20927838018356953,lognorm,"[1.7642045652845562, 0.0, 0.022038805508222098]",-87.41560209637514,0.9460323768446963
rep_ratio,strategy_grade_age_size,Private Equity,C,8-11,>=200m,6,0.09029944799370292,0.09854979196230172,0.14833595183565432,empirical,[0.09029944799370292],,
rep_ratio,strategy_grade_age_size,Private Equity,D,16-19,>=200m,4,0.08474505267770348,0.004072633493198009,0.2340280407030114,empirical,[0.08474505267770348],,
rep_ratio,strategy_grade_age_size,Private Equity,D,20+,<200m,71,0.22020391672510836,0.11252408772089356,0.5793226856117292,gamma,"[0.7135774772476073, 0.0, 0.30859146167907825]",-74.97845542762984,0.6005026699463725
rep_ratio,strategy_grade_age_size,Private Equity,D,20+,>=200m,15,0.3095408530481935,0.19688865343642759,0.794020669200325,gamma,"[0.8919721040079823, 0.0, 0.3470297463982387]",-1.3131630484015986,0.9727832192550578
rep_ratio,strategy_grade_age_size,Special Structure/ FoF,B,16-19,<200m,5,0.006064776834032648,0.001405926185592625,0.015579562886289654,empirical,[0.006064776834032648],,
rep_ratio,strategy_grade_age_size,Special Structure/ FoF,B,20+,<200m,19,0.032480102939592366,0.026046594654383217,0.0595830128826345,gamma,"[1.6024583587780128, 0.0, 0.020268921661315886]",-90.45644472989724,0.9914351449949751
rep_ratio,strategy_grade_age_size,Special Structure/ FoF,B,8-11,<200m,4,0.0030758581317272384,0.003178330235576984,0.0036827281234388335,empirical,[0.0030758581317272384],,
rep_ratio,strategy_grade_age_size,Special Structure/ FoF,C,20+,<200m,43,0.08690494252099346,0.06251569933396765,0.1873119524091295,lognorm,"[0.9472450300586991, 0.0, 0.058341843921616565]",-122.9957400003496,0.9492829242676007
rep_ratio,strategy_grade_age_size,TTA,A,20+,<200m,11,0.1044045298115023,0.07903621336426704,0.2427304871468633,gamma,"[1.3277073033769085, 0.0, 0.07863520035323933]",-24.21204672836913,0.9922593255050475
rep_ratio,strategy_grade_age_size,TTA,B,20+,<200m,28,0.050849837215264745,0.0210970608402945,0.15263076731559508,gamma,"[0.5447556034074947, 0.0, 0.09334431238007374]",-115.72282900415952,0.8309284802998065
rep_ratio,strategy_grade_age_size,TTA,C,16-19,<200m,4,0.05892297269940333,0.032674786032065514,0.12578418122827806,empirical,[0.05892297269940333],,
rep_ratio,strategy_grade_age_size,TTA,C,20+,<200m,47,0.057638437524999434,0.030146887858477186,0.08860029671058592,gamma,"[0.6354185687415774, 0.0, 0.09070940063830711]",-177.9541743085329,0.35436493058010554
rep_ratio,strategy_grade_age_size,TTA,D,20+,<200m,26,0.11000288370733717,0.03655109874196253,0.30932685582588376,gamma,"[0.5533847466196442, 0.0, 0.19878192230503422]",-66.56250198440874,0.875945983356905
rep_ratio,strategy_grade_age_size,Venture Capital,A,12-15,<200m,25,0.07403974363569699,0.012944126931371229,0.2734040309417896,gamma,"[0.3452647490081533, 0.0, 0.2144433911900707]",-106.99793784963079,0.5568951995211027
rep_ratio,strategy_grade_age_size,Venture Capital,A,12-15,>=200m,16,0.06411750570412142,0.030634429408096346,0.14115978360267684,gamma,"[0.6405056095713403, 0.0, 0.10010451859591393]",-54.43146682176523,0.9979362905560812
rep_ratio,strategy_grade_age_size,Venture Capital,A,16-19,<200m,35,0.07814035330609384,0.029247560824195603,0.2502170602339382,gamma,"[0.3038035558486977, 0.0, 0.2572068423880128]",-162.453040812293,0.5654714259288388
rep_ratio,strategy_grade_age_size,Venture Capital,A,16-19,>=200m,21,0.030499297963675537,0.02062590656975598,0.058290061727059445,gamma,"[0.5068895948860519, 0.0, 0.060169508846461404]",-109.2489271532195,0.2316726327353974
rep_ratio,strategy_grade_age_size,Venture Capital,A,20+,<200m,339,0.15237731768091806,0.07467368467127725,0.4121771393218438,gamma,"[0.5712268314114727, 0.0, 0.26675448228578724]",-683.0722722344256,0.9088332768864879
rep_ratio,strategy_grade_age_size,Venture Capital,A,20+,>=200m,113,0.10510614542318163,0.06378332690787145,0.2743804849404409,gamma,"[0.6902456764920262, 0.0, 0.15227352956030552]",-291.04167910191666,0.9081208910298859
rep_ratio,strategy_grade_age_size,Venture Capital,A,4-7,<200m,4,0.02037234397030469,0.013651293761838833,0.04504250415563818,empirical,[0.02037234397030469],,
rep_ratio,strategy_grade_age_size,Venture Capital,A,4-7,>=200m,6,0.2523325350072307,0.16527420048622227,0.5325958875167763,empirical,[0.2523325350072307],,
rep_ratio,strategy_grade_age_size,Venture Capital,A,8-11,<200m,18,0.14265995982224813,0.06470518693882416,0.3891175947673117,gamma,"[0.5076758509408534, 0.0, 0.28100599931602555]",-37.491484037338395,0.61103938292724
rep_ratio,strategy_grade_age_size,Venture Capital,A,8-11,>=200m,15,0.09907047506965287,0.011144713582348384,0.3752855313153565,lognorm,"[2.100086645823873, 0.0, 0.01635152170226739]",-54.57551535486739,0.942683340681636
rep_ratio,strategy_grade_age_size,Venture Capital,B,12-15,<200m,56,0.10913085549986141,0.057088279762024144,0.2535763671148891,gamma,"[0.7179005306193204, 0.0, 0.15201389446768637]",-136.7333170885753,0.5244508245320605
rep_ratio,strategy_grade_age_size,Venture Capital,B,12-15,>=200m,11,0.11853392421190052,0.08743257923465428,0.2639918553908486,gamma,"[0.9676213783856794, 0.0, 0.12250031557762325]",-20.924034820765186,0.9917746710217393
rep_ratio,strategy_grade_age_size,Venture Capital,B,16-19,<200m,69,0.05022357638130131,0.020011388559304642,0.12283451906881247,lognorm,"[1.4602702488339065, 0.0, 0.020655779400115034]",-283.3436097839607,0.8278515533341565
rep_ratio,strategy_grade_age_size,Venture Capital,B,16-19,>=200m,14,0.160806860165291,0.10397098556942999,0.34224716203353706,gamma,"[1.1638656248142991, 0.0, 0.13816617377194948]",-19.36579256053585,0.8929416671021834
rep_ratio,strategy_grade_age_size,Venture Capital,B,20+,<200m,365,0.08723754642967566,0.038398864946466854,0.20081282882958504,gamma,"[0.6154685714565755, 0.0, 0.14174167532749593]",-1116.3192977748008,0.049996046231789215
rep_ratio,strategy_grade_age_size,Venture Capital,B,20+,>=200m,74,0.12905074419713045,0.0590673228469413,0.34293067244797143,lognorm,"[1.3505920270577234, 0.0, 0.06099038070200322]",-155.47851777994057,0.9298657098992366
rep_ratio,strategy_grade_age_size,Venture Capital,B,4-7,<200m,26,0.10773760259259713,0.05879045186937693,0.24523053815627183,gamma,"[0.5136333685118063, 0.0, 0.20975584764820568]",-70.1070476870644,0.9778397291253531
rep_ratio,strategy_grade_age_size,Venture Capital,B,4-7,>=200m,5,0.36804139968671257,0.2553384372737223,0.6960867289228203,empirical,[0.36804139968671257],,
rep_ratio,strategy_grade_age_size,Venture Capital,B,8-11,<200m,28,0.09579709690845005,0.03519698899851814,0.22458394046787533,gamma,"[0.5426564194914135, 0.0, 0.17653361034267806]",-80.38598726278562,0.9638688050806173
rep_ratio,strategy_grade_age_size,Venture Capital,C,0-3,<200m,4,0.03519751373713721,0.019766445494341596,0.07100150742228503,empirical,[0.03519751373713721],,
rep_ratio,strategy_grade_age_size,Venture Capital,C,12-15,<200m,36,0.08456415926806685,0.03565665077599996,0.2200601355841252,gamma,"[0.5710402428074842, 0.0, 0.1480879155772146]",-111.37321532931045,0.5203283255207147
rep_ratio,strategy_grade_age_size,Venture Capital,C,16-19,<200m,37,0.11236553701603139,0.035740386114413776,0.32817102134118065,gamma,"[0.4690770387039948, 0.0, 0.23954601855269717]",-103.48041491208784,0.8816939881537559
rep_ratio,strategy_grade_age_size,Venture Capital,C,20+,<200m,220,0.12870037403441417,0.05448196254566922,0.3374757325687316,gamma,"[0.5453611902235429, 0.0, 0.23599107589900198]",-527.7963344158263,0.3588221061015632
rep_ratio,strategy_grade_age_size,Venture Capital,C,20+,>=200m,9,0.10247863825806977,0.04334716506783326,0.22854994717423863,lognorm,"[1.011756910895722, 0.0, 0.06314299214961183]",-19.971077706591426,0.7957731016156687
rep_ratio,strategy_grade_age_size,Venture Capital,C,4-7,<200m,10,0.03955475227207678,0.012233073858203606,0.10062115522340438,lognorm,"[1.22169046557946, 0.0, 0.018063314918055136]",-43.89396274357299,0.7810776547280581
rep_ratio,strategy_grade_age_size,Venture Capital,C,8-11,<200m,19,0.17308719294511812,0.06402029651741294,0.4379591848688802,gamma,"[0.3907146885326272, 0.0, 0.4430014996241029]",-41.8024790897751,0.5725058009212317
rep_ratio,strategy_grade_age_size,Venture Capital,D,16-19,<200m,10,0.023564365413460985,0.007443613308767291,0.07666999520132022,lognorm,"[1.4577437634500916, 0.0, 0.00857375346041541]",-55.26442518864003,0.9843523141550525
rep_ratio,strategy_grade_age_size,Venture Capital,D,20+,<200m,57,0.20798359801762578,0.08737237220725391,0.5696638502534085,lognorm,"[1.5381134058034127, 0.0, 0.07877544764069139]",-74.84909993617158,0.5693100087498573
