FundID,quarter_end,sim_draw_mean,sim_rep_mean,sim_nav_mean,sim_rc_mean
Mid-sized Fund 12,2039-09-30,20553.975539473824,2394572.0300426534,39800956.67920201,1758.6080862454965
Mid-sized Fund 12,2039-12-31,8201.51744064814,3101448.018594355,37152364.62525926,241092.12791541297
Mid-sized Fund 12,2040-03-31,9242.641055744343,3111375.569470294,34950250.3048598,11046.953058936746
Mid-sized Fund 12,2040-06-30,11750.618899507906,1459337.6703874923,34081007.517639056,0.0
Mid-sized Fund 12,2040-09-30,57254.22230140999,1868832.297284131,33134085.995421443,42065.9994413735
Mid-sized Fund 12,2040-12-31,0.0,1470804.449239061,29021732.709907126,1079.3277843934438
Mid-sized Fund 12,2041-03-31,0.0,1086228.462263512,26035439.388882194,5042.578020789906
Mid-sized Fund 12,2041-06-30,0.0,1095207.8639909022,22569143.0573135,93919.88059844662
Mid-sized Fund 12,2041-09-30,0.0,1030145.3563905552,20436704.94805684,2355.9204191149197
Mid-sized Fund 12,2041-12-31,0.0,992093.5108839268,18711176.20874859,377960.29598082916
Mid-sized Fund 12,2042-03-31,0.0,948913.6441615488,17015005.16517437,0.0
Mid-sized Fund 12,2042-06-30,0.0,1151379.1081836536,15217290.272497289,0.0
Mid-sized Fund 12,2042-09-30,0.0,664440.1865129578,13825509.187829306,1748.1365979350708
Mid-sized Fund 12,2042-12-31,0.0,1125339.0191777241,12029020.473913398,5617.240272799314
Mid-sized Fund 12,2043-03-31,0.0,621992.7775232303,10918341.434849162,40489.55240610973
Mid-sized Fund 12,2043-06-30,0.0,927114.343077124,9727643.887479983,10.37122761920236
Mid-sized Fund 12,2043-09-30,0.0,573605.7845018408,7548234.374738326,4778.148232006155
Mid-sized Fund 12,2043-12-31,0.0,366058.67836444353,5690982.672310643,522.6178485482859
Mid-sized Fund 12,2044-03-31,0.0,313845.49309890484,4328732.363322055,0.7523404158748589
Mid-sized Fund 12,2044-06-30,0.0,317678.0223910023,3276112.937609938,99.25464651755397
Mid-sized Fund 12,2044-09-30,0.0,203417.9643538695,2535832.3634676924,1400.5694263532337
Mid-sized Fund 12,2044-12-31,0.0,365724.84318527806,1755527.249690815,127.92119791435258
Mid-sized Fund 12,2045-03-31,0.0,112439.53567775195,1308766.0240106718,0.0
Mid-sized Fund 13,2025-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 13,2026-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 13,2026-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 13,2026-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 13,2026-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 13,2027-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 13,2027-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 13,2027-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 13,2027-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 13,2028-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 13,2028-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 13,2028-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 13,2028-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 13,2029-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 13,2029-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 13,2029-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 13,2029-12-31,5100469.239353971,0.0,3814377.2144547026,0.0
Mid-sized Fund 13,2030-03-31,4888961.447143283,0.0,6970031.64342614,0.0
Mid-sized Fund 13,2030-06-30,4645383.841064354,0.0,9954643.875235917,0.0
Mid-sized Fund 13,2030-09-30,5190460.750141749,13199.485801740755,14199106.045112142,18.347354646415894
Mid-sized Fund 13,2030-12-31,9859091.837633004,0.0,24073129.083668005,0.0
Mid-sized Fund 13,2031-03-31,9343370.448489042,3743.8796264558355,33866438.28619301,0.0
Mid-sized Fund 13,2031-06-30,10886935.212196883,713162.5939495395,44705487.91617245,812.9143337927
Mid-sized Fund 13,2031-09-30,9191831.659143135,417990.70748415345,55544464.702199765,1411.372327054379
Mid-sized Fund 13,2031-12-31,9094087.756079324,76777.74843214781,65854112.75243329,0.0
Mid-sized Fund 13,2032-03-31,9203590.837866085,462856.9208263724,76579496.46999328,0.0
Mid-sized Fund 13,2032-06-30,8153490.298447073,1692719.4339937076,86135787.8772503,291689.7402176204
Mid-sized Fund 13,2032-09-30,6439973.281390934,1662712.48671069,93876566.45787917,254239.34915941014
Mid-sized Fund 13,2032-12-31,3610539.6732359226,1680277.7986048765,99571380.88990806,44288.79902487529
Mid-sized Fund 13,2033-03-31,3516875.193530412,2309639.3038560585,104639661.36021982,22886.415554901872
Mid-sized Fund 13,2033-06-30,2008222.987229896,4649417.793011082,106650304.89093812,316118.2918767534
Mid-sized Fund 13,2033-09-30,1508625.0049810316,3403742.564262309,110190675.65676779,106638.44706513772
Mid-sized Fund 13,2033-12-31,925156.039012901,5566448.657581642,111068289.85026993,259057.515591457
Mid-sized Fund 13,2034-03-31,533628.5478910387,3173665.0821015327,113777957.7992917,44635.810377882495
Mid-sized Fund 13,2034-06-30,426500.32861627085,8021386.765006709,110999481.01939587,112861.6822798355
Mid-sized Fund 13,2034-09-30,387590.21712176414,7407189.206131456,109698277.62955786,396877.9520705089
Mid-sized Fund 13,2034-12-31,90322.0748333788,7662147.859717981,106850351.80579965,185922.38573398575
Mid-sized Fund 13,2035-03-31,58929.01424598715,5786112.229279027,106117118.80637653,465581.5630369984
Mid-sized Fund 13,2035-06-30,235843.7817991735,12383073.288794648,97635292.07214366,165123.9195395052
Mid-sized Fund 13,2035-09-30,113353.52130607079,9617801.422386028,91196646.54673664,1787938.8647792211
Mid-sized Fund 13,2035-12-31,175569.82673642132,10086460.165704364,85584188.85592328,961161.9298666477
Mid-sized Fund 13,2036-03-31,239726.82426059048,11805180.949774737,77494730.97683388,1079025.3088018533
Mid-sized Fund 13,2036-06-30,164614.06622811593,9478084.2259764,72100652.3787446,442722.9463293113
Mid-sized Fund 13,2036-09-30,366904.96219615766,10471491.97754011,64264408.57722969,239046.00848773489
Mid-sized Fund 13,2036-12-31,152469.00729079693,5826139.704269304,59560664.68758481,1360746.186124595
Mid-sized Fund 13,2037-03-31,65463.148820461494,7894213.152168906,52007079.93592169,284579.77014683303
Mid-sized Fund 13,2037-06-30,59230.24686581766,7854645.4745841455,44452256.91007713,592446.313449664
Mid-sized Fund 13,2037-09-30,76033.37871801309,4865579.077641327,39577198.94386563,474355.9160850789
Mid-sized Fund 13,2037-12-31,104017.79272038484,6067258.358703676,34005258.32924871,109031.21092108954
Mid-sized Fund 13,2038-03-31,164179.28882604072,3479750.597372923,30989992.04086929,89741.5207238232
Mid-sized Fund 13,2038-06-30,91515.35993636216,3400665.732938064,27969192.45488647,51559.02617855075
Mid-sized Fund 13,2038-09-30,100472.82057096886,2888766.526358167,25369818.1846335,1038235.444199081
Mid-sized Fund 13,2038-12-31,60995.7779131642,2119800.1528715715,23553832.09722568,437651.6737118225
Mid-sized Fund 13,2039-03-31,36500.88230246138,2975824.246258058,21282661.307914615,1021501.9530857619
Mid-sized Fund 13,2039-06-30,89444.03146193452,3074366.925788792,18257556.830080952,1240363.3532186334
Mid-sized Fund 13,2039-09-30,54782.824819474336,1397412.8091345383,16461355.708039675,33143.46504355423
Mid-sized Fund 13,2039-12-31,62476.02730564406,1511160.4420111766,15716610.434092509,17368.668543650932
Mid-sized Fund 13,2040-03-31,45478.42518836732,1722481.017602085,14568395.788358107,131675.46434960014
Mid-sized Fund 13,2040-06-30,77142.43896657103,1893537.2367000906,13566194.022746777,62370.350476585576
Mid-sized Fund 13,2040-09-30,54318.648871633,1396169.3357407073,12910199.874933334,13017.65915078929
Mid-sized Fund 13,2040-12-31,92395.43204228338,692546.5576607265,12876007.019446889,5448.534997597065
Mid-sized Fund 13,2041-03-31,101724.12946079398,1350775.8962479895,11833184.3649665,50022.616765461884
Mid-sized Fund 13,2041-06-30,65280.56673384206,2257207.773626963,10155250.59122074,175103.3081478791
Mid-sized Fund 13,2041-09-30,63840.58526231679,1615311.5584241957,9098572.911123104,12801.139951288866
Mid-sized Fund 13,2041-12-31,69910.07944207465,1543730.6352998824,7994174.686985294,31721.07263503202
Mid-sized Fund 13,2042-03-31,134933.35657940558,659796.9967241696,7536010.862139009,34918.414973626735
Mid-sized Fund 13,2042-06-30,175011.71751298354,459447.52969683806,7593629.657061351,10924.573760198302
Mid-sized Fund 13,2042-09-30,59374.76796588627,539219.9616018527,7150637.416133492,129433.21290069359
Mid-sized Fund 13,2042-12-31,56583.35862772389,463495.7152736962,6569693.2720341375,400334.45550988393
Mid-sized Fund 13,2043-03-31,0.0,801635.9507957293,5092138.2772267815,17171.906704157904
Mid-sized Fund 13,2043-06-30,0.0,675691.4654463956,4163966.9026365653,165925.4947456744
Mid-sized Fund 13,2043-09-30,0.0,428490.0672933669,3340520.447392231,7355.90319103296
Mid-sized Fund 13,2043-12-31,0.0,241648.07303617868,3207617.7578195846,871.2331259462009
Mid-sized Fund 13,2044-03-31,0.0,710750.0242940157,2539472.9047767906,585.361456188402
Mid-sized Fund 13,2044-06-30,0.0,180587.74529734688,2296541.3310471456,4219.2157801046715
Mid-sized Fund 13,2044-09-30,0.0,382328.8379529132,1993898.4013448183,1414.1622608991388
Mid-sized Fund 13,2044-12-31,0.0,173185.5741751219,1343697.6146209151,8522.69852310768
Mid-sized Fund 13,2045-03-31,0.0,103421.24416003107,941921.8729560125,3142.6633878663797
Mid-sized Fund 14,2025-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 14,2026-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 14,2026-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 14,2026-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 14,2026-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 14,2027-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 14,2027-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 14,2027-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 14,2027-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 14,2028-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 14,2028-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 14,2028-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 14,2028-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 14,2029-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 14,2029-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 14,2029-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 14,2029-12-31,8992922.446048057,0.0,8001791.6240090225,0.0
Mid-sized Fund 14,2030-03-31,8004675.190448119,0.0,15013273.60526377,0.0
Mid-sized Fund 14,2030-06-30,9252976.351932222,0.0,23523946.096960414,0.0
Mid-sized Fund 14,2030-09-30,6760731.717406287,3817.46323579162,29839893.523430213,0.0
Mid-sized Fund 14,2030-12-31,14991442.967023926,587.9777937715745,45020793.49754587,0.0
Mid-sized Fund 14,2031-03-31,14033139.155760214,8738.236127408945,59472268.340084955,0.0
Mid-sized Fund 14,2031-06-30,13165375.020683987,268543.0268809773,72388622.64453878,7553.8627433841875
Mid-sized Fund 14,2031-09-30,10378178.850955795,158313.97657328224,83812943.29396409,14531.465626225847
Mid-sized Fund 14,2031-12-31,4132277.311336968,218015.92419813143,89450208.79195677,11992.3618892139
Mid-sized Fund 14,2032-03-31,3704224.9266866404,89446.18322404656,95866542.48365371,0.0
Mid-sized Fund 14,2032-06-30,2698166.407955778,933435.9146615171,98731228.05953507,0.0
Mid-sized Fund 14,2032-09-30,2190600.9988729507,751020.4857806958,102290810.66964126,0.0
Mid-sized Fund 14,2032-12-31,2358421.7877769712,1930136.1072354282,105905528.21338524,0.0
Mid-sized Fund 14,2033-03-31,1860696.0209162675,1223428.828864285,111125396.46275365,0.0
Mid-sized Fund 14,2033-06-30,1005532.6587397518,1667379.4944364876,114131010.85096753,47863.223649791005
Mid-sized Fund 14,2033-09-30,577459.9724465184,1632084.5790579377,118163188.7801919,22041.541950302864
Mid-sized Fund 14,2033-12-31,248604.1439521175,1221671.7499230034,121768316.9374707,16259.795722276518
Mid-sized Fund 14,2034-03-31,191719.23334740044,1977354.3110338033,124467640.5936956,544552.5434058902
Mid-sized Fund 14,2034-06-30,243532.18477631907,2450553.6579189077,126698891.54170936,234144.57088199735
Mid-sized Fund 14,2034-09-30,181890.838595354,3079419.3879128695,127014225.1973648,30266.882617669267
Mid-sized Fund 14,2034-12-31,7690.184943973414,5090554.487354275,126659723.30582389,14300.991447447945
Mid-sized Fund 14,2035-03-31,24821.98904047207,4860073.12302256,127860208.7792338,123994.6177797308
Mid-sized Fund 14,2035-06-30,6662.012931634794,5740731.70670296,129061498.83158392,94686.77915306774
Mid-sized Fund 14,2035-09-30,32512.031636104464,5962009.937753343,123810907.06082027,143464.2166510223
Mid-sized Fund 14,2035-12-31,66956.00661915443,6951114.296595187,118241863.80831732,345821.31907361903
Mid-sized Fund 14,2036-03-31,62669.16096177179,6403333.840668379,113631979.0028015,264033.63437294925
Mid-sized Fund 14,2036-06-30,62700.59772215585,7042714.559730777,106108386.08667524,322097.33848266763
Mid-sized Fund 14,2036-09-30,174035.06924508655,4968984.464281633,102331286.34841123,151780.49967283392
Mid-sized Fund 14,2036-12-31,84039.57001759364,6658911.864605127,95227432.1155663,892793.0303777955
Mid-sized Fund 14,2037-03-31,25753.194059760513,5874879.961269182,89576454.53368504,448877.31074209424
Mid-sized Fund 14,2037-06-30,37254.18343611562,4158037.955789195,86226228.61263326,211164.35575378753
Mid-sized Fund 14,2037-09-30,76511.24327962278,3955410.821660569,83054991.54742907,189908.34764213112
Mid-sized Fund 14,2037-12-31,33039.47343022565,4869767.5090932315,78365934.67486733,342958.6667169958
Mid-sized Fund 14,2038-03-31,54141.62974133506,4185316.452911845,74390718.14165752,157855.18703380562
Mid-sized Fund 14,2038-06-30,64907.98858157081,3181702.898649711,72385301.22159214,122421.44628261944
Mid-sized Fund 14,2038-09-30,54946.27947293335,2403537.9962768913,70789070.13162215,8528.479598094324
Mid-sized Fund 14,2038-12-31,74355.6724250954,3220325.9495929196,69341900.7226203,29569.374274802394
Mid-sized Fund 14,2039-03-31,51338.159872631055,3178471.393318355,66483419.49750352,293579.5397459676
Mid-sized Fund 14,2039-06-30,58913.26810244164,4700468.370409312,61945855.50125644,373069.7767818126
Mid-sized Fund 14,2039-09-30,33608.448118978806,2877630.437783928,60178767.22502851,108421.34468007387
Mid-sized Fund 14,2039-12-31,70329.32765698666,2006894.6136395342,59147510.3427442,142057.9894646244
Mid-sized Fund 14,2040-03-31,37364.38257900206,2218375.0634148377,58266219.61676477,321152.27729195467
Mid-sized Fund 14,2040-06-30,65301.90565348325,3187923.8784360345,55622912.706933066,109904.73716549342
Mid-sized Fund 14,2040-09-30,68267.67713524456,3221021.8840941503,53387678.31209341,55349.79831407268
Mid-sized Fund 14,2040-12-31,86838.53533876185,2929393.9373683217,51125382.95354941,67143.48873862416
Mid-sized Fund 14,2041-03-31,67235.4457276688,2318937.0118254437,50101615.543206,110726.36884166604
Mid-sized Fund 14,2041-06-30,54772.698287825406,3286001.15095302,46572973.74341741,674730.923481582
Mid-sized Fund 14,2041-09-30,55887.86089914904,2462410.945893798,44602504.40648144,398719.2643749766
Mid-sized Fund 14,2041-12-31,0.0,1877341.3322676932,40204619.026160926,106232.72249811924
Mid-sized Fund 14,2042-03-31,0.0,1099348.1698409757,35698768.52577272,60508.762046371725
Mid-sized Fund 14,2042-06-30,0.0,1373596.7191150293,32125857.597755574,19355.30223337166
Mid-sized Fund 14,2042-09-30,0.0,2039920.4474869538,28315554.60800177,96201.89994095873
Mid-sized Fund 14,2042-12-31,0.0,1122678.020105712,25728909.846002355,48460.91778432836
Mid-sized Fund 14,2043-03-31,0.0,1513264.0656640343,23566430.352542974,38024.119682293385
Mid-sized Fund 14,2043-06-30,0.0,815036.4919157999,21852950.102443404,84101.50924972224
Mid-sized Fund 14,2043-09-30,0.0,1377833.9991465595,19820919.411801394,179335.5397853974
Mid-sized Fund 14,2043-12-31,0.0,1921493.730721901,17332309.182494976,18037.87513317444
Mid-sized Fund 14,2044-03-31,0.0,792053.3950859252,15960475.897540055,43568.65514689571
Mid-sized Fund 14,2044-06-30,0.0,1139384.6158243502,14501154.504989434,12630.737242089583
Mid-sized Fund 14,2044-09-30,0.0,736908.1201297385,11037932.481705714,66352.13836871389
Mid-sized Fund 14,2044-12-31,0.0,491042.1969169765,8473721.28016544,14940.945900315986
Mid-sized Fund 14,2045-03-31,0.0,306088.3717023554,6698141.817897268,28486.480520157056
Mid-sized Fund 15,2025-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 15,2026-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 15,2026-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 15,2026-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 15,2026-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 15,2027-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 15,2027-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 15,2027-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 15,2027-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 15,2028-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 15,2028-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 15,2028-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 15,2028-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 15,2029-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 15,2029-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 15,2029-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 15,2029-12-31,6974748.47924401,0.0,6779392.42494619,0.0
Mid-sized Fund 15,2030-03-31,7314449.63708965,23347.83579913153,13751827.155380148,0.0
Mid-sized Fund 15,2030-06-30,6072088.429764168,0.0,18489888.772388764,0.0
Mid-sized Fund 15,2030-09-30,8440378.824357875,235936.11314756886,25820771.777474668,0.0
Mid-sized Fund 15,2030-12-31,9662241.803342547,358182.01758281904,35667351.262642264,0.0
Mid-sized Fund 15,2031-03-31,9642424.4749652,181883.23714664372,45760001.4664008,0.0
Mid-sized Fund 15,2031-06-30,7947917.878666517,81437.02026739738,54465048.638009004,0.0
Mid-sized Fund 15,2031-09-30,8973212.933329765,286964.54259614984,64237626.295299694,168046.26258233265
Mid-sized Fund 15,2031-12-31,10487386.824839137,560673.6812550128,77111711.89707507,3336.6135110191403
Mid-sized Fund 15,2032-03-31,8266709.53018177,163531.42766069493,87617875.27689274,0.0
Mid-sized Fund 15,2032-06-30,6002886.058588437,1337994.753845651,95564878.0415403,63971.50955183226
Mid-sized Fund 15,2032-09-30,5486792.196145991,878378.2723870636,104730442.57889056,0.0
Mid-sized Fund 15,2032-12-31,2618169.979021677,1281137.8496846356,110448409.34953088,110291.75945491281
Mid-sized Fund 15,2033-03-31,2211709.62146686,1672519.6156508357,115958049.16340607,52273.89998428458
Mid-sized Fund 15,2033-06-30,1343376.7024727587,2983380.7820503963,119517282.00413805,78588.25200067346
Mid-sized Fund 15,2033-09-30,1109471.6335305795,2999564.607280169,124182627.98431511,132382.4177538431
Mid-sized Fund 15,2033-12-31,651859.5712791755,4280656.270646821,125115944.08619034,280556.5321498971
Mid-sized Fund 15,2034-03-31,776010.6596043705,3396499.0798547245,127303082.17343196,283485.18325543555
Mid-sized Fund 15,2034-06-30,735899.9893738929,4173107.9620038024,129388949.21956739,118367.34354129528
Mid-sized Fund 15,2034-09-30,313003.2429414908,6188729.807049871,129389250.39709322,85684.2126258082
Mid-sized Fund 15,2034-12-31,83241.19048458162,5429011.155162422,132286665.1928183,224301.06487181893
Mid-sized Fund 15,2035-03-31,94573.96460806167,5863727.472909434,132554681.57642062,878237.1845799428
Mid-sized Fund 15,2035-06-30,133083.0419762003,8580774.868645377,130955067.33664739,694935.8188069041
Mid-sized Fund 15,2035-09-30,112462.4079982604,6078283.839433779,131358099.6158412,631392.0279883265
Mid-sized Fund 15,2035-12-31,98240.69581091311,6975394.9391411375,130353141.80396228,42528.55145978686
Mid-sized Fund 15,2036-03-31,209010.2988079003,8543067.952500366,126242677.18408026,122005.42433501415
Mid-sized Fund 15,2036-06-30,236311.60724172046,8857516.157199994,121157449.9037681,84780.28628033554
Mid-sized Fund 15,2036-09-30,120546.18176533964,8144078.874040964,116551850.1875042,310861.6845672035
Mid-sized Fund 15,2036-12-31,50221.23827680054,7768492.594885212,110779931.50422025,106570.8657287555
Mid-sized Fund 15,2037-03-31,35818.236881740835,7871933.793648724,103737017.248364,256758.68977781778
