FundID,quarter_end,sim_draw_mean,sim_rep_mean,sim_nav_mean,sim_rc_mean
Mid-sized Fund 12,2041-06-30,18596.08811810703,1396755.1513079768,40835611.3635267,6320.03519090402
Mid-sized Fund 12,2041-09-30,859.2340896760808,2041586.2729164409,39931923.13687882,0.0
Mid-sized Fund 12,2041-12-31,0.0,1695253.5271155492,34764557.890106335,3817.5999505549444
Mid-sized Fund 12,2042-03-31,0.0,1509654.309435921,30673929.293437246,15.967358047198932
Mid-sized Fund 12,2042-06-30,0.0,2147282.162385515,25911247.977558684,83197.99798606227
Mid-sized Fund 12,2042-09-30,0.0,1483028.3176374806,23686474.998992693,0.0
Mid-sized Fund 12,2042-12-31,0.0,834479.623831182,22076159.93744357,0.0
Mid-sized Fund 12,2043-03-31,0.0,1380048.091261408,19795050.15167465,1604.745584104006
Mid-sized Fund 12,2043-06-30,0.0,1534087.3645862043,17028061.693641067,0.0
Mid-sized Fund 12,2043-09-30,0.0,716446.7424987655,15325751.674525429,0.0
Mid-sized Fund 12,2043-12-31,0.0,1318635.0684320515,13747557.750460967,0.0
Mid-sized Fund 12,2044-03-31,0.0,776493.5585891881,12206507.396709861,597.798806964985
Mid-sized Fund 12,2044-06-30,0.0,811613.7949414523,11121976.98269141,69.34202973270251
Mid-sized Fund 12,2044-09-30,0.0,821997.346160137,8288131.507385203,7814.074066190422
Mid-sized Fund 12,2044-12-31,0.0,702964.1459383577,6284208.929241135,5.111076935767842
Mid-sized Fund 12,2045-03-31,0.0,278271.50842517125,4857158.68090726,6093.82471413586
Mid-sized Fund 12,2045-06-30,0.0,366912.6644877285,3593608.624050948,210.80492810862543
Mid-sized Fund 12,2045-09-30,0.0,211696.88272193726,2692720.410184493,0.0
Mid-sized Fund 12,2045-12-31,0.0,110141.25253662064,2063456.2841432982,0.0
Mid-sized Fund 12,2046-03-31,0.0,179773.24553350234,1530648.6229402146,4502.567178130089
Mid-sized Fund 13,2025-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 13,2026-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 13,2026-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 13,2026-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 13,2026-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 13,2027-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 13,2027-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 13,2027-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 13,2027-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 13,2028-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 13,2028-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 13,2028-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 13,2028-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 13,2029-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 13,2029-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 13,2029-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 13,2029-12-31,4510671.223215356,0.0,3590946.1478783116,0.0
Mid-sized Fund 13,2030-03-31,3865991.739478578,0.0,6110293.487063947,0.0
Mid-sized Fund 13,2030-06-30,5879581.876621325,3456.304283197922,10416231.517154189,0.0
Mid-sized Fund 13,2030-09-30,4893397.792368541,0.0,14219094.809511982,0.0
Mid-sized Fund 13,2030-12-31,10108534.254880544,285.033445655031,23973973.506267905,0.0
Mid-sized Fund 13,2031-03-31,10429399.123423288,101857.96105821597,34640371.35371511,0.0
Mid-sized Fund 13,2031-06-30,9020954.6383477,217759.15953030676,43904214.25744528,0.0
Mid-sized Fund 13,2031-09-30,9294356.518914497,342281.1258568597,54280785.61780125,7981.296219023757
Mid-sized Fund 13,2031-12-31,10581735.796817685,558627.7665574534,66356452.677765094,0.0
Mid-sized Fund 13,2032-03-31,9870345.932654481,982960.763588165,77072141.42993996,23785.18204681968
Mid-sized Fund 13,2032-06-30,7534171.336539297,1780239.2223738488,85874745.63967441,57573.3789591284
Mid-sized Fund 13,2032-09-30,5616497.280141721,2210828.7719405526,91809927.20896937,99278.06442012248
Mid-sized Fund 13,2032-12-31,3822695.3520909175,1923185.6138120194,96886151.54806723,118546.5491363902
Mid-sized Fund 13,2033-03-31,3626750.827586154,1881836.5171419585,101831495.16020243,165475.01789428867
Mid-sized Fund 13,2033-06-30,2440858.8955016546,3734033.2498836922,105534726.23587121,341963.5326279717
Mid-sized Fund 13,2033-09-30,1654504.0185310184,3997230.8802770576,107967151.95801678,175254.17971207405
Mid-sized Fund 13,2033-12-31,675421.5147306831,3956460.6776467115,109781119.09614432,169326.85627022202
Mid-sized Fund 13,2034-03-31,497713.1907853522,3616983.661705215,112256554.15181273,295842.6708152351
Mid-sized Fund 13,2034-06-30,419535.00026346033,9961200.108615564,107291940.75844227,475053.8637537321
Mid-sized Fund 13,2034-09-30,558784.1695721397,8270835.380962113,103751641.896571,72674.82428830833
Mid-sized Fund 13,2034-12-31,126568.44796601703,7875561.163680906,101633038.44682586,364481.4251316537
Mid-sized Fund 13,2035-03-31,60660.32983301467,6391920.151812701,101285192.03231794,183116.58606914242
Mid-sized Fund 13,2035-06-30,84005.84916340678,14022576.725603338,91891375.59866321,964600.4313545793
Mid-sized Fund 13,2035-09-30,162229.32440628464,8088632.3586021755,87229388.0744077,158803.59786985055
Mid-sized Fund 13,2035-12-31,143553.38811878045,8207367.4401934035,82476579.97154284,1184533.0509449067
Mid-sized Fund 13,2036-03-31,104161.4707173519,10530306.731485004,75563757.24811898,914570.427570388
Mid-sized Fund 13,2036-06-30,468740.69893023453,8939051.765750602,70650806.57844062,193498.48193627098
Mid-sized Fund 13,2036-09-30,63956.959048521494,4893186.185448193,67576717.40232469,1331953.3171831013
Mid-sized Fund 13,2036-12-31,380728.5470731659,7616040.0001655575,62481698.43221067,431765.5968527662
Mid-sized Fund 13,2037-03-31,93751.4639564821,6118371.130119442,59279966.253860004,856482.456850242
Mid-sized Fund 13,2037-06-30,66455.61034033266,4538302.762776767,57389869.3585755,384945.28248650255
Mid-sized Fund 13,2037-09-30,110107.78943126836,4529494.332217849,55312754.32140014,44213.04123454523
Mid-sized Fund 13,2037-12-31,7346.768439963743,8121177.151164698,47542715.81515139,1060934.9028859052
Mid-sized Fund 13,2038-03-31,78005.19364448114,8577947.518501185,39501322.438527025,1048117.2575426062
Mid-sized Fund 13,2038-06-30,108871.70982878163,4914829.570728413,35291630.5699649,377429.8868992491
Mid-sized Fund 13,2038-09-30,100114.73436229926,3660482.219988803,32082602.43875517,375648.27754804835
Mid-sized Fund 13,2038-12-31,62021.81435041309,3571801.2517718673,29445819.515925057,291718.2106606379
Mid-sized Fund 13,2039-03-31,65882.59665590004,3943580.9531880403,25877035.655531988,417451.8267620789
Mid-sized Fund 13,2039-06-30,89486.72012145193,1772655.282077723,24318664.899651255,207984.71857879174
Mid-sized Fund 13,2039-09-30,195781.23822960435,2734045.5624959646,21867138.677587196,167560.98740715705
Mid-sized Fund 13,2039-12-31,30831.42487991878,3106911.7487240126,18806001.154463153,1003384.4751414486
Mid-sized Fund 13,2040-03-31,139789.5762609821,1598210.086176072,17481359.233572036,108144.5185402572
Mid-sized Fund 13,2040-06-30,53453.1732344386,2990531.75870274,14563391.349471532,793763.0258630001
Mid-sized Fund 13,2040-09-30,154154.72300998552,2234159.3608043254,12543267.707418349,34800.2775639524
Mid-sized Fund 13,2040-12-31,132278.08896135792,907397.0626073029,12322473.958361303,320508.6050042849
Mid-sized Fund 13,2041-03-31,58069.79359912326,1656518.1771384235,11002081.117406702,12184.75906787817
Mid-sized Fund 13,2041-06-30,35677.874334071785,1178779.1350669176,10290017.996275209,58358.80510932094
Mid-sized Fund 13,2041-09-30,77955.71018759703,1000030.3714904592,9520865.1258405,443905.9472050059
Mid-sized Fund 13,2041-12-31,109979.60942737822,1024950.4392082292,8972878.140073674,1202951.704258849
Mid-sized Fund 13,2042-03-31,148194.80446461038,685540.651539912,8353000.685358831,344615.07443179283
Mid-sized Fund 13,2042-06-30,185705.34420716602,741014.7930720228,8124025.823952492,239671.65848818872
Mid-sized Fund 13,2042-09-30,135035.42355557095,1107992.7705645647,7442351.898659333,91070.23791574042
Mid-sized Fund 13,2042-12-31,92040.73512583486,1301666.5675712377,6317579.823373798,392897.8344625585
Mid-sized Fund 13,2043-03-31,87844.04003840749,490875.3659564044,5745941.412054715,23666.024174599002
Mid-sized Fund 13,2043-06-30,184174.76740682233,1010469.8471893579,4983604.148458137,110655.27099814694
Mid-sized Fund 13,2043-09-30,153200.1631644398,451595.29112600366,4817477.023815494,372400.01995633333
Mid-sized Fund 13,2043-12-31,144827.746117173,494629.5880533708,4436282.700752955,358459.7765049119
Mid-sized Fund 13,2044-03-31,0.0,270906.2654548189,3678005.9766757567,1366.9377188311978
Mid-sized Fund 13,2044-06-30,0.0,473311.95204715343,2840548.10541044,356149.8413627569
Mid-sized Fund 13,2044-09-30,0.0,310098.76890496927,2256284.416884508,141.50086549360034
Mid-sized Fund 13,2044-12-31,0.0,262937.8041724238,2036445.4334410834,14874.247914134183
Mid-sized Fund 13,2045-03-31,0.0,171481.11580054162,1866582.7359029106,12240.593911605281
Mid-sized Fund 13,2045-06-30,0.0,237879.70393351256,1643529.7086200789,26663.918929461306
Mid-sized Fund 13,2045-09-30,0.0,144495.54629415026,1474683.1424103526,1378.1071001483094
Mid-sized Fund 13,2045-12-31,0.0,253748.56701923406,955204.073583565,2499.915211664102
Mid-sized Fund 13,2046-03-31,0.0,45280.9637277064,686073.6030764653,229.59067735322995
Mid-sized Fund 14,2025-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 14,2026-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 14,2026-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 14,2026-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 14,2026-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 14,2027-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 14,2027-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 14,2027-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 14,2027-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 14,2028-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 14,2028-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 14,2028-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 14,2028-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 14,2029-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 14,2029-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 14,2029-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 14,2029-12-31,8361299.491882509,0.0,7532212.457860359,0.0
Mid-sized Fund 14,2030-03-31,8682681.277967924,2865.1849224492394,15281783.013437882,0.0
Mid-sized Fund 14,2030-06-30,8839051.710618127,0.0,22388931.231786218,0.0
Mid-sized Fund 14,2030-09-30,7866339.320270964,4687.4721240550425,29061434.494747713,420.1530558454186
Mid-sized Fund 14,2030-12-31,13202478.75751562,0.0,42191969.05772533,0.0
Mid-sized Fund 14,2031-03-31,14462989.56075621,21052.300132078843,56602895.16095987,0.0
Mid-sized Fund 14,2031-06-30,12714876.146787511,180751.52978533763,68921388.98136282,4544.592147782953
Mid-sized Fund 14,2031-09-30,11025739.690975714,94449.36313713179,79989520.51066905,505.4526046240497
Mid-sized Fund 14,2031-12-31,4278202.279892557,187094.07872060253,85823089.6082191,9790.432254095433
Mid-sized Fund 14,2032-03-31,3280055.9594466467,279469.83850826527,90888633.30807845,14670.278442155693
Mid-sized Fund 14,2032-06-30,3054671.592695441,1767470.4724067599,93828908.83350602,70999.11919198136
Mid-sized Fund 14,2032-09-30,2045581.6250773815,621347.7483490594,98017137.8489627,0.0
Mid-sized Fund 14,2032-12-31,2423774.517301763,1384389.0037111023,102043593.65270609,0.0
Mid-sized Fund 14,2033-03-31,1647808.3979797957,709513.3680498812,107342007.97432746,0.0
Mid-sized Fund 14,2033-06-30,1291217.1317555155,1284846.1103920753,110553855.90313178,2185.407425436919
Mid-sized Fund 14,2033-09-30,683299.0656332434,925820.3049918185,112277370.6447085,5662.14206446194
Mid-sized Fund 14,2033-12-31,467792.16491104086,1680472.0037803196,115563437.06269254,25244.380206642407
Mid-sized Fund 14,2034-03-31,175315.86829153728,1722698.052853243,117755928.9919479,0.0
Mid-sized Fund 14,2034-06-30,91519.43749705689,3147423.1447361056,118836495.32453814,75455.59932241307
Mid-sized Fund 14,2034-09-30,94718.66606500994,3645108.824890103,118352229.08498362,8.656744718651613
Mid-sized Fund 14,2034-12-31,8.656744718650977,2187798.115339608,119996405.02048299,32432.118518338426
Mid-sized Fund 14,2035-03-31,20072.407851204007,3022996.1588295996,120674162.91528249,5899.737885749508
Mid-sized Fund 14,2035-06-30,9641.448130337596,6690003.369146209,118937978.88931699,589120.3408917866
Mid-sized Fund 14,2035-09-30,56977.80737931093,4854380.134501777,118469651.59549423,35795.66989644932
Mid-sized Fund 14,2035-12-31,39332.02847061629,5305987.713407571,118294156.95777847,180822.5111239398
Mid-sized Fund 14,2036-03-31,40445.214051460534,4423690.567939209,117916889.16152234,157644.99407205827
Mid-sized Fund 14,2036-06-30,93711.5857215432,4816092.996715771,115509117.44272703,133222.01235725265
Mid-sized Fund 14,2036-09-30,76368.8597261297,5880030.3353452645,110781231.51066111,364044.7214617027
Mid-sized Fund 14,2036-12-31,124094.50454867574,8219911.025681338,103754585.32234241,567022.0307704624
Mid-sized Fund 14,2037-03-31,19611.75260435643,5996044.864324084,98695631.1319503,101042.60063304853
Mid-sized Fund 14,2037-06-30,8121.369458830425,6055543.46238938,94176098.0204208,117346.07234866147
Mid-sized Fund 14,2037-09-30,48508.040699636374,3798946.928549038,90051463.07134466,57125.30356386471
Mid-sized Fund 14,2037-12-31,14794.190115416755,4278209.092568705,86480331.97946848,467777.58628135186
Mid-sized Fund 14,2038-03-31,37534.235203398326,6216451.844507686,82086939.87724562,74094.37391301681
Mid-sized Fund 14,2038-06-30,40639.75867566642,2973048.0945786275,81465056.80410126,40320.74613354007
Mid-sized Fund 14,2038-09-30,30275.503218476624,3175378.574878356,78302859.0103252,70613.39152815138
Mid-sized Fund 14,2038-12-31,55378.233754978515,3910111.7978762793,75153811.96699493,209395.05772270577
Mid-sized Fund 14,2039-03-31,54511.448483360706,3950426.608199703,71385364.64780796,141142.71310226189
Mid-sized Fund 14,2039-06-30,44593.755194083045,3551393.6057240902,67971870.99381061,131709.09292943453
Mid-sized Fund 14,2039-09-30,23342.009296803873,3741519.188083783,64691342.03076057,133517.7613009234
Mid-sized Fund 14,2039-12-31,77412.5657215606,2786798.582743518,62009444.57093363,45471.68747705291
Mid-sized Fund 14,2040-03-31,68859.66529948344,3773569.928830805,58697140.66130645,386026.6438955725
Mid-sized Fund 14,2040-06-30,40229.86488123371,3037536.6717518475,57097914.36762435,192863.0266205131
Mid-sized Fund 14,2040-09-30,44381.22930225489,2062466.6651275503,55785585.43201737,110184.17929750496
Mid-sized Fund 14,2040-12-31,58841.33990702284,2840990.6723714033,54521111.34470845,69626.43202167808
Mid-sized Fund 14,2041-03-31,73548.98336300574,2159287.654471692,53396141.11589318,176286.74195968045
Mid-sized Fund 14,2041-06-30,50714.98767478132,3301606.4712290335,50588186.349102564,42839.603538643685
Mid-sized Fund 14,2041-09-30,59708.957512769215,2898073.462754989,48520227.90774872,117271.17358142525
Mid-sized Fund 14,2041-12-31,49560.869330894006,2889783.3304089457,45675721.28675401,42300.5591453235
Mid-sized Fund 14,2042-03-31,51880.97819092926,2278673.253934303,44281025.32349123,133715.9018921233
Mid-sized Fund 14,2042-06-30,85056.54168104072,1944638.8215934432,42842563.3220997,81257.7815663681
Mid-sized Fund 14,2042-09-30,54151.04441080965,2047932.826713491,42065888.152086586,20687.24017636371
Mid-sized Fund 14,2042-12-31,0.0,1180561.0965528674,36693822.51806487,68333.19824999092
Mid-sized Fund 14,2043-03-31,0.0,1241810.5489322096,32690574.07187493,112685.99155780087
Mid-sized Fund 14,2043-06-30,0.0,2082621.659532483,28227501.798178636,14574.79533553007
Mid-sized Fund 14,2043-09-30,0.0,1855848.2732664947,24876905.26241484,66314.48740452791
Mid-sized Fund 14,2043-12-31,0.0,1289035.0142634534,22628818.372020278,30491.43531128882
Mid-sized Fund 14,2044-03-31,0.0,1009188.8459420595,20567868.713633046,91770.33470361833
Mid-sized Fund 14,2044-06-30,0.0,829574.0612621439,18926699.809549883,59282.36503800279
Mid-sized Fund 14,2044-09-30,0.0,1103180.1142473132,17491046.81878896,30791.177164619057
Mid-sized Fund 14,2044-12-31,0.0,834495.2472463574,15872915.428025726,34308.74629091844
Mid-sized Fund 14,2045-03-31,0.0,1229029.4539945892,14165661.156499235,22270.221524607663
Mid-sized Fund 14,2045-06-30,0.0,887159.2766003553,12614733.704758164,9531.352308618503
Mid-sized Fund 14,2045-09-30,0.0,812684.2718897138,9499924.94824279,41025.52087456061
Mid-sized Fund 14,2045-12-31,0.0,534976.5924096699,7075730.077002541,8963.279766983846
Mid-sized Fund 14,2046-03-31,0.0,522440.0072534378,5365549.088449495,5035.60077009008
Mid-sized Fund 15,2025-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 15,2026-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 15,2026-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 15,2026-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 15,2026-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 15,2027-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 15,2027-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 15,2027-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 15,2027-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 15,2028-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 15,2028-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 15,2028-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 15,2028-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 15,2029-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 15,2029-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 15,2029-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 15,2029-12-31,8325574.181597555,0.0,7731102.505116883,0.0
Mid-sized Fund 15,2030-03-31,6999475.26808132,0.0,14598356.816344058,0.0
Mid-sized Fund 15,2030-06-30,4727281.8776541455,0.0,18454897.486720104,0.0
Mid-sized Fund 15,2030-09-30,4963969.783840019,63994.05847246692,23505140.067725103,0.0
Mid-sized Fund 15,2030-12-31,9930752.760208908,5691.769260840819,33930016.11149257,0.0
Mid-sized Fund 15,2031-03-31,10065373.73591551,135831.7943017211,44787244.94585736,0.0
Mid-sized Fund 15,2031-06-30,9596228.200489104,117038.98538146856,55675159.400564976,22958.10934470518
Mid-sized Fund 15,2031-09-30,8320465.001062589,100744.31517155826,65107943.056702666,0.0
Mid-sized Fund 15,2031-12-31,10160690.808212578,63779.7081929313,77416956.14510223,1389.169718738987
Mid-sized Fund 15,2032-03-31,9048119.209706571,601185.2099739709,90242711.185579,17737.60246802912
Mid-sized Fund 15,2032-06-30,8250343.369888801,1376566.9314519775,102206546.69153999,28995.982110443605
Mid-sized Fund 15,2032-09-30,5322001.964950381,1486923.9240030337,111052428.1364196,52925.77716012582
Mid-sized Fund 15,2032-12-31,2437596.3331650677,1762128.4238131149,119212171.00104454,23818.26094169381
Mid-sized Fund 15,2033-03-31,2027506.235191727,1680135.44402006,127587044.56496203,44242.34998977555
Mid-sized Fund 15,2033-06-30,1419005.3374845262,3964434.6337326295,132649763.67195411,125588.02464284867
Mid-sized Fund 15,2033-09-30,1174459.1919702191,2833870.2949485155,139883185.56735972,164566.03590516828
Mid-sized Fund 15,2033-12-31,797066.4820559174,4212959.326232207,140748807.28145096,192895.89353354558
Mid-sized Fund 15,2034-03-31,393991.5645967929,4001849.333733019,141916416.04857805,241960.93126960547
Mid-sized Fund 15,2034-06-30,534468.6452458671,6206780.171686444,140463307.4724712,69137.16734409997
Mid-sized Fund 15,2034-09-30,292160.7834049741,5716899.904469761,140938895.59434977,282613.4906086635
Mid-sized Fund 15,2034-12-31,78606.02393992846,4127248.636495569,145238557.65906927,76621.39865588583
Mid-sized Fund 15,2035-03-31,145929.27490265502,4484054.616834353,149931156.3675662,272259.42283665005
