FundID,quarter_end,sim_draw_mean,sim_rep_mean,sim_nav_mean,sim_rc_mean
Mid-sized Fund 13,2035-09-30,151755.310889213,10134233.845155576,82826116.32580514,76977.80408959421
Mid-sized Fund 13,2035-12-31,23112.48184057027,8729440.401542855,77885152.16026576,360577.00195999164
Mid-sized Fund 13,2036-03-31,16236.8678605315,14264337.004866106,66482132.31350675,0.0
Mid-sized Fund 13,2036-06-30,190225.2436371919,10535165.55496095,58402939.46964156,51646.09682197619
Mid-sized Fund 13,2036-09-30,229443.96216569355,6937414.899805948,53324721.87812113,193794.11552153603
Mid-sized Fund 13,2036-12-31,79468.40240472356,8498660.201453365,44552794.58411357,6994634.806434632
Mid-sized Fund 13,2037-03-31,158725.96537560908,2520466.9314282755,40583989.52150166,152103.57301662155
Mid-sized Fund 13,2037-06-30,78561.04713548739,1219275.3714922478,39097187.639980085,0.0
Mid-sized Fund 13,2037-09-30,118910.34297481127,5250784.685733262,35024114.32372255,0.0
Mid-sized Fund 13,2037-12-31,94809.72205199163,2849583.806867098,31951614.43641752,95272.95310967135
Mid-sized Fund 13,2038-03-31,13541.248019152506,4128478.1253868444,28038067.98434172,2852762.9292532397
Mid-sized Fund 13,2038-06-30,29132.74425294084,5974004.904752215,22018220.08802464,525211.553699301
Mid-sized Fund 13,2038-09-30,68468.13924579836,3599782.4573415276,17342102.51953221,36573.76488961237
Mid-sized Fund 13,2038-12-31,116662.33335251578,1754877.9567236116,15758222.941582583,0.0
Mid-sized Fund 13,2039-03-31,0.0,2172353.0634792717,13256566.844669485,4647.096994438485
Mid-sized Fund 13,2039-06-30,0.0,3315179.23208189,10056922.299830459,212880.61892800374
Mid-sized Fund 13,2039-09-30,2959.950302810571,2404476.367983091,7867095.572421188,44307.04329928643
Mid-sized Fund 13,2039-12-31,8790.125456209898,293743.3825038861,8337290.8046878325,0.0
Mid-sized Fund 13,2040-03-31,131870.21989054867,468151.29834003706,8125750.369347189,2063.411822479265
Mid-sized Fund 13,2040-06-30,0.0,128984.92720348257,8442269.25558239,563.6002452853876
Mid-sized Fund 13,2040-09-30,24433.59617124387,162696.47933855455,8202324.163478938,348.2075028092109
Mid-sized Fund 13,2040-12-31,87288.78546608564,213317.57244372414,7772824.585659983,0.0
Mid-sized Fund 13,2041-03-31,13940.792588563463,820560.34467206,7955461.171819701,38919.01677468694
Mid-sized Fund 13,2041-06-30,186872.44304682684,780784.3817966258,7504017.848573031,76982.96244237246
Mid-sized Fund 13,2041-09-30,79249.35726877094,310858.3112314669,7883796.311290832,0.0
Mid-sized Fund 13,2041-12-31,81109.6865515614,450194.20656088676,7805792.803976413,0.0
Mid-sized Fund 13,2042-03-31,61018.91075881965,838239.3071893652,6958093.360766303,0.0
Mid-sized Fund 13,2042-06-30,26395.644768366634,347089.31180036307,6476824.867196513,0.0
Mid-sized Fund 13,2042-09-30,201093.10373138922,945500.413727656,6011253.191889201,803342.6588598803
Mid-sized Fund 13,2042-12-31,68781.41285885968,507868.856616444,5935681.085344786,221541.14003028657
Mid-sized Fund 13,2043-03-31,0.0,852784.9428972957,4576714.9837938845,0.0
Mid-sized Fund 13,2043-06-30,0.0,9651.179024727764,4255115.436893907,0.0
Mid-sized Fund 13,2043-09-30,0.0,2461504.872584538,1692209.6419704095,0.0
Mid-sized Fund 13,2043-12-31,0.0,226046.47442263266,1488325.493978137,1329.2656661808057
Mid-sized Fund 13,2044-03-31,0.0,168736.0481311205,1387308.7156454383,484167.56211899914
Mid-sized Fund 13,2044-06-30,0.0,104172.75435055819,1459268.169113432,105103.72655155558
Mid-sized Fund 13,2044-09-30,0.0,382926.7824812929,1141024.4103481448,0.0
Mid-sized Fund 13,2044-12-31,0.0,6480.157416155277,853724.7673560885,11.27751937974153
Mid-sized Fund 13,2045-03-31,0.0,68317.89524392616,599494.6362429542,0.0
Mid-sized Fund 14,2025-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 14,2026-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 14,2026-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 14,2026-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 14,2026-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 14,2027-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 14,2027-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 14,2027-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 14,2027-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 14,2028-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 14,2028-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 14,2028-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 14,2028-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 14,2029-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 14,2029-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 14,2029-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 14,2029-12-31,6143710.16685959,0.0,5006138.28468633,0.0
Mid-sized Fund 14,2030-03-31,5955343.142708418,0.0,9087384.788296184,0.0
Mid-sized Fund 14,2030-06-30,11189875.685994236,0.0,18755455.80630601,0.0
Mid-sized Fund 14,2030-09-30,8111577.029233971,0.0,26999714.381685123,0.0
Mid-sized Fund 14,2030-12-31,16421160.063031595,33688.67828374072,44402010.98306975,0.0
Mid-sized Fund 14,2031-03-31,13560006.453377096,0.0,58523083.640563995,0.0
Mid-sized Fund 14,2031-06-30,12452242.93986229,0.0,70129877.01783462,0.0
Mid-sized Fund 14,2031-09-30,10737478.338058041,282950.58959155757,81684321.93247081,0.0
Mid-sized Fund 14,2031-12-31,3413879.4795524986,0.0,85921614.9404114,0.0
Mid-sized Fund 14,2032-03-31,3168314.8390414296,536840.0043286894,91276934.56205839,0.0
Mid-sized Fund 14,2032-06-30,2407928.5521241333,3971894.674510994,91287078.21733469,0.0
Mid-sized Fund 14,2032-09-30,2073291.088096409,552191.4108463514,95442260.02122761,0.0
Mid-sized Fund 14,2032-12-31,3031048.7755584368,152832.6747127981,100526326.32335868,0.0
Mid-sized Fund 14,2033-03-31,2355183.8566217483,49078.54737536228,103703001.36822146,0.0
Mid-sized Fund 14,2033-06-30,1042264.2058708691,332373.43482738285,107088239.79742642,0.0
Mid-sized Fund 14,2033-09-30,1000070.8130431478,3124341.997531573,106940948.52755503,0.0
Mid-sized Fund 14,2033-12-31,921366.5353478863,1064195.712063432,111957081.96806403,0.0
Mid-sized Fund 14,2034-03-31,99502.63711481342,1545542.1487486383,111167464.43901156,0.0
Mid-sized Fund 14,2034-06-30,415755.398503388,8176162.9765433045,107422893.29336461,0.0
Mid-sized Fund 14,2034-09-30,0.0,1383945.733367789,109929923.54874338,0.0
Mid-sized Fund 14,2034-12-31,0.0,108794.13523258656,113497280.47302397,0.0
Mid-sized Fund 14,2035-03-31,0.0,1483737.2797205185,116226231.96673648,0.0
Mid-sized Fund 14,2035-06-30,0.0,2885406.7337773787,123148855.00858569,337305.0268021506
Mid-sized Fund 14,2035-09-30,0.0,10677763.475746026,114855236.67044412,0.0
Mid-sized Fund 14,2035-12-31,26454.976522481636,3169675.5561105898,115033110.75412491,0.0
Mid-sized Fund 14,2036-03-31,0.0,2561139.2185527026,111225390.66267249,266642.6269343606
Mid-sized Fund 14,2036-06-30,247971.71775466445,4936365.7841632925,105962706.0308096,0.0
Mid-sized Fund 14,2036-09-30,55094.265182219446,7969465.662997334,95912234.65811774,101225.69074550613
Mid-sized Fund 14,2036-12-31,59667.79940057099,5649357.154334567,90990540.1846614,0.0
Mid-sized Fund 14,2037-03-31,0.0,4249512.136104898,90531305.68310189,0.0
Mid-sized Fund 14,2037-06-30,0.0,2393616.6414733245,91424206.22074574,10112.648479060525
Mid-sized Fund 14,2037-09-30,0.0,5535629.914791196,88364676.98794842,171115.79584841107
Mid-sized Fund 14,2037-12-31,0.0,2775187.7488318062,85156115.75225742,0.0
Mid-sized Fund 14,2038-03-31,34133.395623853794,9640167.290015383,76986655.09422442,413456.1146046977
Mid-sized Fund 14,2038-06-30,0.0,3367950.5720363036,74770681.82912369,0.0
Mid-sized Fund 14,2038-09-30,30222.07972565043,2833049.1205062848,75041560.65009145,5552.094914501478
Mid-sized Fund 14,2038-12-31,51820.4273550104,8095855.780647824,66330353.92486992,0.0
Mid-sized Fund 14,2039-03-31,0.0,8000694.210465818,57190769.36680409,18230.727875701035
Mid-sized Fund 14,2039-06-30,0.0,13801914.87862903,43908093.38925543,34286.0842752813
Mid-sized Fund 14,2039-09-30,93572.48335640514,3292766.585929288,39840171.56167951,98987.60374951117
Mid-sized Fund 14,2039-12-31,28821.358789887912,3200465.205562884,37107857.08157651,63907.87755051524
Mid-sized Fund 14,2040-03-31,61124.14927526833,2470482.740725956,36352058.761834055,0.0
Mid-sized Fund 14,2040-06-30,42192.49186944673,2606689.6347058318,33181716.5946034,0.0
Mid-sized Fund 14,2040-09-30,0.0,668553.7186961895,33640860.74266336,24343.725902994152
Mid-sized Fund 14,2040-12-31,7154.7744883681335,1185218.0267366066,32660025.68279656,0.0
Mid-sized Fund 14,2041-03-31,26969.319871002474,600041.6278450596,33062214.70900396,0.0
Mid-sized Fund 14,2041-06-30,0.0,1534223.4281089215,32080055.253520623,56949.31443397811
Mid-sized Fund 14,2041-09-30,0.0,1308302.164989694,30620071.10523046,0.0
Mid-sized Fund 14,2041-12-31,0.0,1832181.6325497818,25711111.76823998,0.0
Mid-sized Fund 14,2042-03-31,0.0,1858731.4090581287,22467765.98660964,0.0
Mid-sized Fund 14,2042-06-30,0.0,123359.15806087013,20140163.819482878,9584.671058371396
Mid-sized Fund 14,2042-09-30,0.0,1539183.4620845702,17203237.87226627,7491.761538590411
Mid-sized Fund 14,2042-12-31,0.0,546356.7879852544,15616031.976045022,0.0
Mid-sized Fund 14,2043-03-31,0.0,836571.0342515806,14297043.033039413,0.0
Mid-sized Fund 14,2043-06-30,0.0,184578.3405136242,13179062.624109704,0.0
Mid-sized Fund 14,2043-09-30,0.0,281746.5780753673,12754199.53905296,0.0
Mid-sized Fund 14,2043-12-31,0.0,213760.8245316074,12173296.578160694,0.0
Mid-sized Fund 14,2044-03-31,0.0,1360104.0761445279,9763394.843828212,185124.26691460965
Mid-sized Fund 14,2044-06-30,0.0,974663.9768740529,8423401.504800605,0.0
Mid-sized Fund 14,2044-09-30,0.0,262178.0627257947,6575769.270806839,32987.38959727036
Mid-sized Fund 14,2044-12-31,0.0,425737.5736302622,5095359.336212766,0.0
Mid-sized Fund 14,2045-03-31,0.0,938169.9726406605,3267844.9130738126,4138.605171186622
Mid-sized Fund 15,2025-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 15,2026-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 15,2026-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 15,2026-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 15,2026-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 15,2027-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 15,2027-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 15,2027-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 15,2027-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 15,2028-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 15,2028-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 15,2028-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 15,2028-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 15,2029-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 15,2029-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 15,2029-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 15,2029-12-31,9620926.906813325,0.0,8366768.638119406,0.0
Mid-sized Fund 15,2030-03-31,2524067.621365255,0.0,9708950.889802475,0.0
Mid-sized Fund 15,2030-06-30,3592871.386418964,0.0,12815809.199663429,0.0
Mid-sized Fund 15,2030-09-30,5335869.573559952,0.0,18494343.693961512,0.0
Mid-sized Fund 15,2030-12-31,11722157.869002672,0.0,31160626.796279564,0.0
Mid-sized Fund 15,2031-03-31,15066102.584703475,0.0,47954451.2626363,0.0
Mid-sized Fund 15,2031-06-30,11082699.073398305,17058.781943285943,61488426.714640535,0.0
Mid-sized Fund 15,2031-09-30,7024390.040152138,547945.8259148572,68164623.41051462,0.0
Mid-sized Fund 15,2031-12-31,9772225.796914041,0.0,79504387.59377474,0.0
Mid-sized Fund 15,2032-03-31,9566320.523729814,251845.63851860457,88680896.53425018,0.0
Mid-sized Fund 15,2032-06-30,5951624.275244105,1500118.9135679305,97044479.87065198,0.0
Mid-sized Fund 15,2032-09-30,4615690.7620514305,1053302.2358804299,102556993.64364585,0.0
Mid-sized Fund 15,2032-12-31,1573392.60965729,1130581.0775982079,108414319.23696753,0.0
Mid-sized Fund 15,2033-03-31,1949116.8987190744,2399419.7227645908,112072037.46270528,163137.7919405846
Mid-sized Fund 15,2033-06-30,1006582.4586418396,386487.2029090377,116300195.0345781,0.0
Mid-sized Fund 15,2033-09-30,410323.52351162984,2609569.75123941,121709417.05717555,0.0
Mid-sized Fund 15,2033-12-31,249814.1108801343,4265338.738907567,122606243.90192321,0.0
Mid-sized Fund 15,2034-03-31,683648.5708708647,3215770.7913626037,123212815.10471635,0.0
Mid-sized Fund 15,2034-06-30,278891.70571975916,2472140.379358938,124346954.28093395,0.0
Mid-sized Fund 15,2034-09-30,371808.735245809,10054263.951232469,120627631.17823179,564307.5480782896
Mid-sized Fund 15,2034-12-31,335112.01645041484,4384985.538294007,124669392.22343269,0.0
Mid-sized Fund 15,2035-03-31,428454.6714255922,1954651.1130885822,129546633.4478249,95672.26490194314
Mid-sized Fund 15,2035-06-30,22104.777928434858,12388268.646745356,126218678.49565502,345980.0316199017
Mid-sized Fund 15,2035-09-30,94480.64533433852,5028238.244261893,124451517.64509563,0.0
Mid-sized Fund 15,2035-12-31,262338.0774869017,4213630.183235599,120140077.52387537,0.0
Mid-sized Fund 15,2036-03-31,94281.867786654,6488531.940340446,118548012.48412274,5924.265451102135
Mid-sized Fund 15,2036-06-30,294904.045153714,3312082.262986624,118768398.89685003,2226435.947726694
Mid-sized Fund 15,2036-09-30,194184.66027053085,13920030.599002827,108081824.51046553,0.0
Mid-sized Fund 15,2036-12-31,232306.5567726328,3588465.17983371,106340954.84767292,57391.53186089359
Mid-sized Fund 15,2037-03-31,18408.8611058306,18094765.830069456,89152076.33201814,306758.1444706302
Mid-sized Fund 15,2037-06-30,0.0,1650574.9012526989,88874572.99677333,0.0
Mid-sized Fund 15,2037-09-30,42244.66017361196,10513677.346412206,79316265.93314314,120788.59985871734
Mid-sized Fund 15,2037-12-31,0.0,7770437.385584114,70159484.15364987,3601.2383708602706
Mid-sized Fund 15,2038-03-31,254847.12439382917,3377057.62401835,67001886.97308273,0.0
Mid-sized Fund 15,2038-06-30,81001.75964575233,4562765.334273354,65025681.027219184,0.0
Mid-sized Fund 15,2038-09-30,75530.72755849102,8259453.631244866,57705507.546915695,0.0
Mid-sized Fund 15,2038-12-31,85806.86753943592,237560.7413705838,56840133.331970766,0.0
Mid-sized Fund 15,2039-03-31,100984.36180846069,3415128.521591875,54674745.2819191,5687.5549960940425
Mid-sized Fund 15,2039-06-30,60181.30712098994,5383836.811067293,48855266.83887217,139928.41416510876
Mid-sized Fund 15,2039-09-30,47121.21740251906,1556935.9974713959,47337087.56684549,317.97553373419413
Mid-sized Fund 15,2039-12-31,0.0,1324255.417973878,44963552.659903735,1179.519580111341
Mid-sized Fund 15,2040-03-31,61647.37348855433,1764211.762260816,44994538.83488118,0.0
Mid-sized Fund 15,2040-06-30,37400.90349485284,5096719.255399701,40209996.22637984,0.0
Mid-sized Fund 15,2040-09-30,235285.1998298539,1383614.0730715834,39318079.64249368,0.0
Mid-sized Fund 15,2040-12-31,94445.59912862343,4193480.7189754895,34565870.355961874,14344.641535106588
Mid-sized Fund 15,2041-03-31,19078.5336857628,1487746.1907936595,33711254.883625105,209227.88446278396
Mid-sized Fund 15,2041-06-30,19977.274621106924,1070579.414025736,33193750.33326309,0.0
Mid-sized Fund 15,2041-09-30,25864.172252794135,38637.929132555415,33937445.26207832,0.0
Mid-sized Fund 15,2041-12-31,0.0,2804066.708938192,32326157.89004981,15091.410146099563
Mid-sized Fund 15,2042-03-31,23717.208082953075,1147045.6260464373,31983286.7354124,5781566.903789088
Mid-sized Fund 15,2042-06-30,58963.138826152106,10807665.982313132,22358757.620393697,2668013.0419018674
Mid-sized Fund 15,2042-09-30,144389.46776728047,2097760.019156257,20870373.842300232,0.0
Mid-sized Fund 15,2042-12-31,18028.529171436665,4196309.678225883,16900753.148107003,0.0
Mid-sized Fund 15,2043-03-31,0.0,696098.1183342352,14391791.520406025,0.0
Mid-sized Fund 15,2043-06-30,0.0,829597.175540851,11754584.935663601,140098.49250410544
Mid-sized Fund 15,2043-09-30,0.0,559393.1831395926,10173008.535409616,0.0
Mid-sized Fund 15,2043-12-31,0.0,1631216.6210819148,8591544.55588907,0.0
Mid-sized Fund 15,2044-03-31,0.0,1203627.3484085177,7303078.673902437,83381.85492901906
Mid-sized Fund 15,2044-06-30,0.0,454197.2460654335,6574082.486301617,18095.46583471319
Mid-sized Fund 15,2044-09-30,0.0,316059.9717324753,6296901.031653359,0.0
Mid-sized Fund 15,2044-12-31,0.0,229852.81997818497,4298834.42910463,12.738392619501973
Mid-sized Fund 15,2045-03-31,0.0,421835.2420308847,2951230.1338760694,193281.30224517008
Mid-sized Fund 2,2025-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 2,2026-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 2,2026-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 2,2026-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 2,2026-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 2,2027-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 2,2027-06-30,8298368.154212722,0.0,6991642.124575223,0.0
Mid-sized Fund 2,2027-09-30,8970351.59348197,0.0,14151600.02852696,0.0
Mid-sized Fund 2,2027-12-31,10238130.9585669,0.0,21564514.70700976,0.0
Mid-sized Fund 2,2028-03-31,4103381.6859781924,0.0,27971232.233604945,0.0
Mid-sized Fund 2,2028-06-30,17737452.155296877,66449.24425466819,46992656.05768559,0.0
Mid-sized Fund 2,2028-09-30,17214890.50451868,0.0,62319978.044845685,0.0
Mid-sized Fund 2,2028-12-31,10850843.935014125,234200.4344311706,74297967.0422769,102339.04488817845
Mid-sized Fund 2,2029-03-31,10708201.491817852,241076.93215887522,82655827.27241178,0.0
Mid-sized Fund 2,2029-06-30,4407116.836772929,113578.03470810944,91017936.26911528,0.0
Mid-sized Fund 2,2029-09-30,3694638.6996628363,228218.04294720985,93647654.39130983,0.0
Mid-sized Fund 2,2029-12-31,1562723.8166707298,12846.942359979885,97578889.67095512,0.0
Mid-sized Fund 2,2030-03-31,3870582.524642877,15466.67495214407,103225985.84499936,0.0
Mid-sized Fund 2,2030-06-30,1178344.7454326684,0.0,110745070.64925133,0.0
Mid-sized Fund 2,2030-09-30,303340.9605766851,345839.79377647646,110858501.58938976,0.0
Mid-sized Fund 2,2030-12-31,645399.805127662,1379423.1127100112,116018623.63745497,0.0
Mid-sized Fund 2,2031-03-31,818571.1771144707,271321.4033638803,116568821.36045715,0.0
Mid-sized Fund 2,2031-06-30,0.0,243756.80186194702,116434679.80069257,0.0
Mid-sized Fund 2,2031-09-30,0.0,352302.1487833911,119818809.24392913,0.0
Mid-sized Fund 2,2031-12-31,0.0,3530108.7730701,122698525.88190371,0.0
Mid-sized Fund 2,2032-03-31,0.0,3933125.0158025036,118976805.62815261,0.0
Mid-sized Fund 2,2032-06-30,0.0,1050453.3417515613,124579712.6547516,0.0
Mid-sized Fund 2,2032-09-30,0.0,9168753.883654991,122949509.36315396,1006890.0162527389
Mid-sized Fund 2,2032-12-31,144815.34985221422,4501710.2018017955,126697028.57682902,2123228.9851358416
Mid-sized Fund 2,2033-03-31,290818.51663573534,12187061.929722853,119410310.83361432,106098.3246348395
Mid-sized Fund 2,2033-06-30,48566.26029903186,2284929.838279074,112570039.01534343,0.0
Mid-sized Fund 2,2033-09-30,277932.5463679444,2936347.4111381266,113874354.0719747,20610.440365124447
Mid-sized Fund 2,2033-12-31,313331.26735444076,8724211.697184963,107054695.16632925,24284.353619202797
Mid-sized Fund 2,2034-03-31,207855.2343292282,2961600.2541442895,110479187.07624476,18155.85987098458
Mid-sized Fund 2,2034-06-30,87853.35089850967,5458909.393586049,108224160.9105471,25798.127937070753
Mid-sized Fund 2,2034-09-30,0.0,2512846.2700446746,107465356.88504145,546890.8387843401
Mid-sized Fund 2,2034-12-31,56651.95456057329,9828511.184155272,98441950.06239942,512275.5612889458
Mid-sized Fund 2,2035-03-31,35660.432930962,2414086.970438736,97410732.83719611,0.0
Mid-sized Fund 2,2035-06-30,71371.14349428666,2140120.6575666494,94772710.94520092,802586.8083349593
Mid-sized Fund 2,2035-09-30,0.0,3303157.7279523,89987773.02197814,469087.95874740614
Mid-sized Fund 2,2035-12-31,114566.25091549061,5529689.661215642,87850432.70920739,169453.01779430977
Mid-sized Fund 2,2036-03-31,106146.74127698854,2687609.516197277,86751279.5862265,407801.2903795512
Mid-sized Fund 2,2036-06-30,117456.91433364712,4664783.6879841555,84255633.95980693,1077904.198509728
Mid-sized Fund 2,2036-09-30,53670.18657984375,1296913.2704012746,83813995.57480073,2078.7417421915025
Mid-sized Fund 2,2036-12-31,33964.97475738774,2656616.4079405945,79196100.35095929,1924220.6067621943
Mid-sized Fund 2,2037-03-31,116760.18250081479,16552408.684506042,62185080.83287069,13072623.137328506
Mid-sized Fund 2,2037-06-30,84483.9163238044,8988315.466835165,53108430.46710891,6239794.664834059
Mid-sized Fund 2,2037-09-30,89408.958190757,3625280.389091291,52073440.15593979,12253.21844607946
Mid-sized Fund 2,2037-12-31,315576.38338098687,1028949.3910481838,51991026.301058635,559404.2433960416
Mid-sized Fund 2,2038-03-31,40195.895268109154,872727.7301002333,48701364.60869595,20385.231017774633
Mid-sized Fund 2,2038-06-30,163848.93772458125,1687981.8392910708,47952700.3933037,31270.42447172534
Mid-sized Fund 2,2038-09-30,35370.67263372753,2364172.3834891156,45444421.92394197,0.0
Mid-sized Fund 2,2038-12-31,113966.01765894737,4378533.840420733,42601245.563195236,160042.23995738913
Mid-sized Fund 2,2039-03-31,0.0,3915844.960646138,39198359.46588413,3725.3063577682897
